number,type,time
3,decoder,0.685462
3,encoder,1.541634
3,decoder,0.580112
3,encoder,1.495419
3,decoder,0.479068
3,encoder,1.392007
3,decoder,0.460682
3,encoder,1.370077
3,decoder,0.440944
3,encoder,1.498104
3,decoder,0.570765
3,encoder,1.49555
3,decoder,0.447121
3,encoder,1.338854
3,decoder,0.42409
3,encoder,1.393585
3,decoder,0.437736
3,encoder,1.316984
3,decoder,0.420293
3,encoder,1.324102
3,decoder,0.419717
3,encoder,1.302876
3,decoder,0.466551
3,encoder,1.373828
3,decoder,0.418853
3,encoder,1.306543
3,decoder,0.429723
3,encoder,1.358612
3,decoder,0.438129
3,encoder,1.335088
3,decoder,0.414883
3,encoder,1.314422
3,decoder,0.419778
3,encoder,1.319372
3,decoder,0.419856
3,encoder,1.293299
3,decoder,0.413382
3,encoder,1.336944
3,decoder,0.42872
3,encoder,1.311749
3,decoder,0.471245
3,encoder,1.38819
3,decoder,0.506629
3,encoder,2.252283
3,decoder,0.52706
3,encoder,1.530044
3,decoder,0.454309
3,encoder,1.322382
3,decoder,0.444062
3,encoder,1.359492
3,decoder,0.518381
3,encoder,1.323009
3,decoder,0.421473
3,encoder,1.413165
3,decoder,0.431707
3,encoder,1.300877
3,decoder,0.422216
3,encoder,1.329048
3,decoder,0.434847
3,encoder,1.306352
3,decoder,0.417548
3,encoder,1.434448
3,decoder,0.451739
3,encoder,1.31204
3,decoder,0.47075
3,encoder,1.528215
3,decoder,0.463946
3,encoder,1.94551
3,decoder,0.468905
3,encoder,1.332238
3,decoder,0.41836
3,encoder,1.40878
3,decoder,0.462911
3,encoder,1.34175
3,decoder,0.449743
3,encoder,1.308201
3,decoder,0.446544
3,encoder,1.369198
3,decoder,0.449942
3,encoder,1.421784
3,decoder,0.537854
3,encoder,1.597823
3,decoder,0.451381
3,encoder,1.308438
3,decoder,0.439725
3,encoder,1.35415
3,decoder,0.449995
3,encoder,1.305047
3,decoder,0.423248
3,encoder,1.385681
3,decoder,0.440023
3,encoder,1.307782
3,decoder,0.44104
3,encoder,1.358958
3,decoder,0.466235
3,encoder,1.383122
3,decoder,0.468715
3,encoder,1.402085
3,decoder,0.450302
3,encoder,1.3058
3,decoder,0.456295
3,encoder,1.368607
3,decoder,0.553474
3,encoder,2.104566
3,decoder,0.484109
3,encoder,1.880974
3,decoder,0.524684
3,encoder,2.36867
3,decoder,0.518005
3,encoder,1.603845
3,decoder,0.493116
3,encoder,1.413683
3,decoder,0.627186
3,encoder,2.198136
3,decoder,0.59082
3,encoder,1.402951
3,decoder,0.466946
3,encoder,1.33404
3,decoder,0.457896
3,encoder,1.31853
3,decoder,0.454908
3,encoder,1.34209
3,decoder,0.451809
3,encoder,1.358314
3,decoder,0.422619
3,encoder,1.30767
3,decoder,0.502416
3,encoder,1.321921
3,decoder,0.433422
3,encoder,1.317049
3,decoder,0.414851
3,encoder,1.377272
3,decoder,0.507052
3,encoder,1.611771
3,decoder,0.465844
3,encoder,1.495759
3,decoder,0.459015
3,encoder,1.353367
3,decoder,0.436852
3,encoder,1.459526
3,decoder,0.493667
3,encoder,1.427862
3,decoder,0.451302
3,encoder,1.350973
3,decoder,0.455458
3,encoder,1.31032
3,decoder,0.507581
3,encoder,1.574844
3,decoder,0.547012
3,encoder,1.352034
3,decoder,0.432429
3,encoder,1.313142
3,decoder,0.423437
3,encoder,1.349376
3,decoder,0.457108
3,encoder,1.334679
3,decoder,0.436323
3,encoder,1.329157
3,decoder,0.561495
3,encoder,1.413937
3,decoder,0.434929
3,encoder,1.319187
3,decoder,0.426795
3,encoder,1.860868
3,decoder,0.472506
3,encoder,1.372099
3,decoder,0.435359
3,encoder,1.373468
3,decoder,0.437215
3,encoder,1.316701
3,decoder,0.441517
3,encoder,1.357232
3,decoder,0.473559
3,encoder,1.870382
3,decoder,0.477665
3,encoder,1.449969
3,decoder,0.469858
3,encoder,1.346236
3,decoder,0.41419
3,encoder,1.311957
3,decoder,0.518845
3,encoder,1.699325
3,decoder,0.499922
3,encoder,1.442915
3,decoder,0.453997
3,encoder,1.339253
3,decoder,0.485321
3,encoder,1.397408
3,decoder,0.457234
3,encoder,1.457175
3,decoder,0.445722
3,encoder,1.34933
3,decoder,0.435774
3,encoder,1.356051
3,decoder,0.463476
3,encoder,1.29548
3,decoder,0.422441
3,encoder,1.346413
3,decoder,0.438771
3,encoder,1.301434
3,decoder,0.421299
3,encoder,1.390319
3,decoder,0.441057
3,encoder,1.966095
3,decoder,0.46944
3,encoder,1.353423
3,decoder,0.57624
3,encoder,1.382996
3,decoder,0.431531
3,encoder,1.343657
3,decoder,0.426595
3,encoder,1.42265
3,decoder,0.592523
3,encoder,1.523507
3,decoder,0.452821
3,encoder,1.636545
3,decoder,0.562304
3,encoder,1.531059
3,decoder,0.451019
3,encoder,1.312796
3,decoder,0.456895
3,encoder,1.342028
3,decoder,0.449575
3,encoder,1.839776
3,decoder,0.482166
3,encoder,1.351504
3,decoder,0.427021
3,encoder,1.30922
3,decoder,0.441939
3,encoder,1.317785
3,decoder,0.48626
3,encoder,1.324544
3,decoder,0.422878
3,encoder,1.359837
3,decoder,0.48074
3,encoder,1.528386
3,decoder,0.574615
3,encoder,1.487299
3,decoder,0.44125
3,encoder,1.314332
3,decoder,0.418546
3,encoder,1.36478
3,decoder,0.45532
3,encoder,1.303667
3,decoder,0.419321
3,encoder,1.320722
3,decoder,0.468232
3,encoder,1.374247
3,decoder,0.451404
3,encoder,1.330648
3,decoder,0.534611
3,encoder,1.49442
3,decoder,0.500802
3,encoder,1.385652
3,decoder,0.444788
3,encoder,1.314886
3,decoder,0.556786
3,encoder,1.361402
3,decoder,0.433329
3,encoder,1.338644
3,decoder,0.4288
3,encoder,1.333978
3,decoder,0.420902
3,encoder,1.316146
3,decoder,0.437919
3,encoder,1.341146
3,decoder,0.421297
3,encoder,1.300519
3,decoder,0.442537
3,encoder,1.415886
3,decoder,0.478266
3,encoder,1.313558
3,decoder,0.430551
3,encoder,1.359115
3,decoder,0.444558
3,encoder,1.392069
3,decoder,0.465831
3,encoder,1.657764
3,decoder,0.47045
3,encoder,1.404918
3,decoder,0.43177
3,encoder,1.391956
3,decoder,0.438474
3,encoder,1.873615
3,decoder,0.454608
3,encoder,1.520631
3,decoder,0.568511
3,encoder,1.480237
3,decoder,0.446298
3,encoder,1.343934
3,decoder,0.42845
3,encoder,1.383123
3,decoder,0.450358
3,encoder,1.337803
3,decoder,0.438551
3,encoder,1.338574
3,decoder,0.41353
3,encoder,1.314852
3,decoder,0.441782
3,encoder,1.411345
3,decoder,0.443053
3,encoder,1.32872
3,decoder,0.420292
3,encoder,1.425625
3,decoder,0.439805
3,encoder,1.47388
3,decoder,0.507279
3,encoder,1.396652
3,decoder,0.559741
3,encoder,1.465886
3,decoder,0.459037
3,encoder,1.344753
3,decoder,0.426187
3,encoder,1.455508
3,decoder,0.493725
3,encoder,1.606447
3,decoder,0.494089
3,encoder,1.485765
3,decoder,0.534526
3,encoder,1.425475
3,decoder,0.501793
3,encoder,1.546188
3,decoder,0.44821
3,encoder,1.548317
3,decoder,0.444038
3,encoder,1.403712
3,decoder,0.444993
3,encoder,1.358255
3,decoder,0.447601
3,encoder,1.336682
3,decoder,0.434618
3,encoder,1.307248
3,decoder,0.423756
3,encoder,1.339059
3,decoder,0.412631
3,encoder,1.328353
3,decoder,0.466589
3,encoder,1.506369
3,decoder,0.494641
3,encoder,1.438485
3,decoder,0.542166
3,encoder,1.37801
3,decoder,0.452259
3,encoder,1.840829
3,decoder,0.450903
3,encoder,1.57903
3,decoder,0.59922
3,encoder,1.342777
3,decoder,0.437463
3,encoder,1.309301
3,decoder,0.411787
3,encoder,1.334538
3,decoder,0.436535
3,encoder,1.472571
3,decoder,0.62148
3,encoder,1.577443
3,decoder,0.569967
3,encoder,2.132479
3,decoder,0.618629
3,encoder,1.381835
3,decoder,0.450132
3,encoder,1.371378
3,decoder,0.462559
3,encoder,1.481044
3,decoder,0.478662
3,encoder,1.481136
3,decoder,0.44967
3,encoder,1.296999
3,decoder,0.421218
3,encoder,1.335826
3,decoder,0.43471
3,encoder,1.352535
3,decoder,0.446038
3,encoder,1.33507
3,decoder,0.433124
3,encoder,1.33703
3,decoder,0.434047
3,encoder,1.339672
3,decoder,0.430107
3,encoder,1.354996
3,decoder,0.489135
3,encoder,1.332205
3,decoder,0.429239
3,encoder,1.493239
3,decoder,0.583083
3,encoder,1.671281
3,decoder,0.465084
3,encoder,1.691325
3,decoder,0.496484
3,encoder,1.550941
3,decoder,0.46503
3,encoder,1.325582
3,decoder,0.419368
3,encoder,1.336647
3,decoder,0.415168
3,encoder,1.482817
3,decoder,0.553426
3,encoder,1.369723
3,decoder,0.439779
3,encoder,1.312206
3,decoder,0.467202
3,encoder,1.52332
3,decoder,0.52354
4,encoder,112.30815
4,decoder,18.349401
4,encoder,17.661928
4,decoder,5.755841
4,encoder,15.235907
4,decoder,4.170305
4,encoder,10.985264
4,decoder,2.108084
4,encoder,10.918049
4,decoder,2.261674
4,encoder,10.200501
4,decoder,2.142237
4,encoder,11.320492
4,decoder,2.105052
4,encoder,11.418846
4,decoder,2.167528
4,encoder,11.473223
4,decoder,2.218067
4,encoder,11.071887
4,decoder,2.39157
4,encoder,14.126466
4,decoder,2.17963
4,encoder,10.396726
4,decoder,1.801864
4,encoder,9.935803
4,decoder,2.324721
4,encoder,10.540637
4,decoder,2.181502
4,encoder,11.096256
4,decoder,2.26525
4,encoder,10.742775
4,decoder,2.256155
4,encoder,10.579738
4,decoder,2.142539
4,encoder,11.00977
4,decoder,2.221974
4,encoder,11.463036
4,decoder,2.163387
4,encoder,10.725833
4,decoder,2.390348
4,encoder,11.547532
4,decoder,2.251213
4,encoder,10.659027
4,decoder,3.0182
4,encoder,9.645913
4,decoder,2.133781
4,encoder,6.579239
4,decoder,2.028251
4,encoder,5.556076
4,decoder,2.306501
4,encoder,5.664389
4,decoder,2.279606
4,encoder,5.746464
4,decoder,2.101057
4,encoder,6.220314
4,decoder,2.175995
4,encoder,5.694294
4,decoder,2.174584
4,encoder,5.862052
4,decoder,2.176127
4,encoder,8.918525
4,decoder,2.13865
4,encoder,5.613342
4,decoder,1.92973
4,encoder,4.906425
4,decoder,1.92849
4,encoder,4.907095
4,decoder,1.98796
4,encoder,5.249302
4,decoder,2.119693
4,encoder,5.377903
4,decoder,2.030897
4,encoder,5.143052
4,decoder,1.999236
4,encoder,5.120799
4,decoder,2.097906
4,encoder,5.181785
4,decoder,2.124084
4,encoder,4.197996
4,decoder,1.651704
4,encoder,4.750575
4,decoder,1.660029
4,encoder,4.507298
4,decoder,1.614981
4,encoder,3.400038
4,decoder,1.607141
4,encoder,3.347017
4,decoder,1.604274
4,encoder,4.336594
4,decoder,0.833407
4,encoder,3.546244
4,decoder,0.932662
4,encoder,3.501344
4,decoder,0.786292
4,encoder,3.320792
4,decoder,0.780658
4,encoder,3.464554
4,decoder,0.912657
4,encoder,3.407774
4,decoder,0.874966
4,encoder,3.114607
4,decoder,0.707675
4,encoder,4.627198
4,decoder,0.775895
4,encoder,3.102276
4,decoder,0.75693
4,encoder,2.980554
4,decoder,0.997623
4,encoder,3.249436
4,decoder,0.843719
4,encoder,3.138598
4,decoder,0.880996
4,encoder,3.180293
4,decoder,0.829757
4,encoder,3.080215
4,decoder,0.850704
4,encoder,3.00209
4,decoder,0.871917
4,encoder,3.11993
4,decoder,0.821554
4,encoder,3.023877
4,decoder,0.748801
4,encoder,3.436863
4,decoder,0.833639
4,encoder,3.23663
4,decoder,0.83911
4,encoder,2.993276
4,decoder,0.922054
4,encoder,3.156668
4,decoder,0.795306
4,encoder,3.117332
4,decoder,0.733704
4,encoder,2.892558
4,decoder,0.678286
4,encoder,3.012016
4,decoder,0.82337
4,encoder,3.130153
4,decoder,0.777045
4,encoder,3.208251
4,decoder,0.786774
4,encoder,3.568494
4,decoder,0.839375
4,encoder,3.233844
4,decoder,2.28023
4,encoder,3.038919
4,decoder,0.86167
4,encoder,2.899242
4,decoder,0.763321
4,encoder,2.674557
4,decoder,0.717345
4,encoder,3.172197
4,decoder,0.918767
4,encoder,2.989281
4,decoder,0.748882
4,encoder,2.847335
4,decoder,0.79035
4,encoder,2.766086
4,decoder,0.655679
4,encoder,2.791969
4,decoder,0.643357
4,encoder,2.879379
4,decoder,0.688182
4,encoder,2.851746
4,decoder,0.656347
4,encoder,2.706721
4,decoder,0.664785
4,encoder,2.731229
4,decoder,0.678351
4,encoder,2.815359
4,decoder,0.720018
4,encoder,2.887536
4,decoder,0.750669
4,encoder,2.96957
4,decoder,0.83832
4,encoder,3.170679
4,decoder,0.898133
4,encoder,2.964532
4,decoder,0.657733
4,encoder,2.820209
4,decoder,0.675262
4,encoder,4.332194
4,decoder,0.815812
4,encoder,3.213289
4,decoder,0.727235
4,encoder,2.762731
4,decoder,0.656171
4,encoder,2.987946
4,decoder,1.474123
4,encoder,2.87728
4,decoder,0.585988
4,encoder,3.062983
4,decoder,0.712655
4,encoder,3.289197
4,decoder,0.563098
4,encoder,2.830404
4,decoder,0.725414
4,encoder,2.850703
4,decoder,0.715027
4,encoder,2.938398
4,decoder,0.521082
4,encoder,2.737821
4,decoder,0.503067
4,encoder,3.238916
4,decoder,0.879332
4,encoder,2.853033
4,decoder,0.525428
4,encoder,2.864059
4,decoder,0.766105
4,encoder,3.160061
4,decoder,0.636656
4,encoder,3.101675
4,decoder,0.838605
4,encoder,3.06851
4,decoder,0.6509
4,encoder,2.979048
4,decoder,0.673746
4,encoder,2.269211
4,decoder,0.707412
4,encoder,4.308213
4,decoder,0.679954
4,encoder,2.913456
4,decoder,0.825214
4,encoder,3.345874
4,decoder,0.868276
4,encoder,3.313979
4,decoder,0.86077
4,encoder,3.24283
4,decoder,0.728556
4,encoder,3.059296
4,decoder,0.74287
4,encoder,3.161985
4,decoder,0.696693
4,encoder,2.177421
4,decoder,0.819308
4,encoder,2.101766
4,decoder,0.743253
4,encoder,1.911734
4,decoder,0.689904
4,encoder,2.062621
4,decoder,1.040805
4,encoder,2.202073
4,decoder,0.641924
4,encoder,2.467198
4,decoder,0.744629
4,encoder,2.203553
4,decoder,0.802221
4,encoder,2.098461
4,decoder,0.662084
4,encoder,1.921271
4,decoder,0.665407
4,encoder,2.120654
4,decoder,0.748702
4,encoder,2.341674
4,decoder,0.732676
4,encoder,2.24768
4,decoder,0.645107
4,encoder,2.048109
4,decoder,0.590077
4,encoder,2.211187
4,decoder,0.626549
4,encoder,2.177098
4,decoder,0.784232
4,encoder,2.167734
4,decoder,2.507497
4,encoder,2.624384
4,decoder,0.703295
4,encoder,2.84662
4,decoder,0.7575
4,encoder,2.625631
4,decoder,0.612226
4,encoder,2.718268
4,decoder,0.492251
4,encoder,2.480672
4,decoder,0.614902
4,encoder,2.68185
4,decoder,0.49583
4,encoder,2.08895
4,decoder,0.667908
4,encoder,2.222056
4,decoder,0.75276
4,encoder,2.376776
4,decoder,0.848634
4,encoder,2.285075
4,decoder,0.711925
4,encoder,2.616182
4,decoder,0.698614
4,encoder,2.328373
4,decoder,0.744455
4,encoder,2.225659
4,decoder,0.695747
4,encoder,2.031997
4,decoder,0.611185
4,encoder,2.152964
4,decoder,0.693959
4,encoder,2.22247
4,decoder,0.76936
4,encoder,2.308213
4,decoder,1.068923
4,encoder,2.65062
4,decoder,0.843177
4,encoder,1.964312
4,decoder,0.663255
4,encoder,1.926112
4,decoder,0.763455
4,encoder,2.151375
4,decoder,0.861979
4,encoder,2.147527
4,decoder,0.913054
4,encoder,3.767642
4,decoder,0.585558
4,encoder,2.054355
4,decoder,0.61743
4,encoder,2.167719
4,decoder,0.708374
4,encoder,2.358123
4,decoder,0.779349
4,encoder,2.795017
4,decoder,1.170311
4,encoder,2.342809
4,decoder,0.645909
4,encoder,2.279389
4,decoder,0.654014
4,encoder,2.290848
4,decoder,0.673845
4,encoder,2.251181
4,decoder,0.657375
4,encoder,2.102433
4,decoder,0.761113
4,encoder,2.082875
4,decoder,0.702389
4,encoder,2.220923
4,decoder,0.882979
4,encoder,2.203375
4,decoder,0.608649
4,encoder,2.167357
4,decoder,0.538302
4,encoder,2.012425
4,decoder,0.805081
4,encoder,1.907204
4,decoder,0.677477
4,encoder,1.962342
4,decoder,0.7845
4,encoder,2.425229
4,decoder,0.754826
4,encoder,2.319577
4,decoder,0.686418
4,encoder,2.108325
4,decoder,0.653224
4,encoder,2.267229
4,decoder,0.699964
4,encoder,1.965635
4,decoder,0.589166
4,encoder,3.88759
4,decoder,0.655911
4,encoder,1.933185
4,decoder,0.653283
4,encoder,2.130491
4,decoder,0.641363
4,encoder,2.247124
4,decoder,0.530356
4,encoder,2.11317
4,decoder,0.722161
4,encoder,2.489012
4,decoder,0.739231
4,encoder,2.232264
4,decoder,0.747845
4,encoder,2.050645
4,decoder,0.682774
4,encoder,2.38587
4,decoder,0.853423
4,encoder,2.198674
4,decoder,0.798436
4,encoder,2.142726
4,decoder,0.694218
4,encoder,2.324883
4,decoder,1.08216
4,encoder,2.034795
4,decoder,0.641022
4,encoder,2.173049
4,decoder,0.75539
4,encoder,2.452461
4,decoder,0.738503
4,encoder,2.132254
4,decoder,0.602056
4,encoder,2.105446
4,decoder,0.60151
4,encoder,2.241794
4,decoder,0.588593
4,encoder,2.15916
4,decoder,0.713417
4,encoder,2.490815
4,decoder,0.63023
4,encoder,2.215
4,decoder,0.751658
4,encoder,2.161761
4,decoder,0.634451
4,encoder,2.07371
4,decoder,2.193528
4,encoder,3.196293
4,decoder,0.76338
4,encoder,2.998033
4,decoder,0.847965
4,encoder,2.855422
4,decoder,0.847641
4,encoder,3.303769
4,decoder,0.835876
4,encoder,3.471237
4,decoder,0.87641
4,encoder,3.306668
4,decoder,0.935741
4,encoder,3.2352
4,decoder,0.76614
4,encoder,2.139266
4,decoder,0.757693
4,encoder,2.062321
4,decoder,0.731576
4,encoder,2.266484
4,decoder,0.672509
4,encoder,2.077203
4,decoder,0.677594
4,encoder,2.265807
4,decoder,0.6739
4,encoder,2.076244
4,decoder,0.594178
4,encoder,2.158366
4,decoder,0.84387
4,encoder,2.235566
4,decoder,0.854206
4,encoder,2.372628
4,decoder,0.811721
4,encoder,2.370951
4,decoder,0.799798
4,encoder,2.115254
4,decoder,0.647473
4,encoder,2.186725
4,decoder,0.638792
4,encoder,2.178627
4,decoder,0.938739
4,encoder,2.396934
4,decoder,0.688291
4,encoder,2.0726
4,decoder,0.626162
4,encoder,2.200645
4,decoder,0.596793
4,encoder,2.111258
4,decoder,0.763978
4,encoder,2.31569
4,decoder,0.79148
4,encoder,2.161346
4,decoder,0.608479
4,encoder,4.436002
4,decoder,0.697517
4,encoder,3.208754
4,decoder,0.74008
4,encoder,2.899402
4,decoder,0.743469
4,encoder,2.825413
4,decoder,0.766059
4,encoder,3.101814
4,decoder,0.770249
4,encoder,2.982941
4,decoder,0.830627
4,encoder,3.149479
4,decoder,0.68315
4,encoder,2.920751
4,decoder,0.64966
4,encoder,2.280793
4,decoder,0.736858
4,encoder,2.242288
4,decoder,0.647455
4,encoder,2.301921
4,decoder,0.677616
4,encoder,2.250127
4,decoder,0.775618
4,encoder,2.105263
4,decoder,0.587735
4,encoder,2.310934
4,decoder,0.6251
4,encoder,2.073066
4,decoder,0.693358
4,encoder,2.145739
4,decoder,0.680156
4,encoder,2.355388
4,decoder,0.669458
4,encoder,2.01071
4,decoder,0.634626
4,encoder,1.63871
4,decoder,0.668415
4,encoder,1.966132
4,decoder,0.67402
4,encoder,1.717584
4,decoder,0.508373
4,encoder,1.895377
4,decoder,0.640581
4,encoder,1.558886
4,decoder,0.634241
4,encoder,1.605131
4,decoder,0.776497
4,encoder,1.649081
4,decoder,0.643224
4,encoder,1.780998
4,decoder,0.780651
4,encoder,1.450029
4,decoder,1.85068
4,encoder,2.108373
4,decoder,0.593805
4,encoder,1.615619
4,decoder,0.676739
4,encoder,1.77214
4,decoder,0.58983
4,encoder,2.030594
4,decoder,0.581219
4,encoder,1.765051
4,decoder,0.734713
4,encoder,2.118225
4,decoder,0.644546
4,encoder,1.422851
4,decoder,0.587258
4,encoder,1.605375
4,decoder,0.643196
4,encoder,1.34846
4,decoder,0.547651
4,encoder,1.800526
4,decoder,0.49271
4,encoder,1.166151
4,decoder,0.436548
4,encoder,1.156956
4,decoder,0.462766
4,encoder,1.211748
4,decoder,0.452363
4,encoder,1.112243
4,decoder,0.43341
4,encoder,1.072274
4,decoder,0.598114
4,encoder,1.613563
4,decoder,0.487014
4,encoder,1.163227
4,decoder,0.469538
4,encoder,1.753243
4,decoder,0.669286
4,encoder,1.557167
4,decoder,0.46501
4,encoder,1.080095
4,decoder,0.426187
4,encoder,1.734218
4,decoder,0.673946
4,encoder,2.036133
4,decoder,0.625447
4,encoder,1.869524
4,decoder,0.527303
4,encoder,1.537568
4,decoder,0.603402
4,encoder,1.612259
4,decoder,0.526974
4,encoder,1.514604
4,decoder,0.512686
4,encoder,2.603228
4,decoder,0.50589
4,encoder,1.560189
4,decoder,0.497163
4,encoder,1.52546
4,decoder,0.465644
4,encoder,1.55929
4,decoder,0.493862
4,encoder,1.592576
4,decoder,0.487694
4,encoder,1.709195
4,decoder,0.546685
4,encoder,2.008789
4,decoder,0.525555
4,encoder,1.694038
4,decoder,0.551947
4,encoder,1.620038
4,decoder,0.616754
4,encoder,1.513308
4,decoder,0.635357
4,encoder,1.985993
4,decoder,0.564402
4,encoder,1.522676
4,decoder,0.49798
4,encoder,1.800424
4,decoder,0.572932
4,encoder,1.487455
4,decoder,0.533982
4,encoder,1.583399
4,decoder,0.501709
4,encoder,1.469084
4,decoder,0.522362
4,encoder,1.498722
4,decoder,0.51815
4,encoder,1.486449
4,decoder,0.561939
4,encoder,1.521316
4,decoder,0.49781
4,encoder,1.544405
4,decoder,0.555579
4,encoder,1.663416
4,decoder,0.60749
4,encoder,1.501494
4,decoder,0.47024
4,encoder,1.839081
4,decoder,0.656732
4,encoder,1.899047
4,decoder,0.780181
4,encoder,1.892665
4,decoder,0.570639
4,encoder,1.644237
4,decoder,0.560306
4,encoder,1.613321
4,decoder,1.598939
4,encoder,1.575938
4,decoder,0.544547
4,encoder,1.550492
4,decoder,0.478852
4,encoder,1.519058
4,decoder,0.480451
4,encoder,1.741839
4,decoder,0.602603
4,encoder,1.452584
4,decoder,0.527054
4,encoder,1.67415
4,decoder,0.664981
4,encoder,1.512268
4,decoder,0.517643
4,encoder,1.469375
4,decoder,0.511696
4,encoder,1.504065
4,decoder,0.549879
4,encoder,1.70935
4,decoder,0.59507
4,encoder,1.715198
4,decoder,0.498684
4,encoder,1.731357
4,decoder,0.705322
4,encoder,1.883817
4,decoder,0.71096
4,encoder,1.553112
4,decoder,0.629917
4,encoder,1.67828
4,decoder,0.673473
4,encoder,1.721176
4,decoder,0.52063
4,encoder,1.653302
4,decoder,0.651868
4,encoder,1.678129
4,decoder,0.532287
4,encoder,1.623173
4,decoder,0.499909
4,encoder,1.464904
4,decoder,0.496585
4,encoder,1.501798
4,decoder,0.537106
4,encoder,1.870722
4,decoder,0.46265
4,encoder,1.984107
4,decoder,0.672392
4,encoder,1.576539
4,decoder,0.921198
4,encoder,2.482321
4,decoder,0.701387
4,encoder,5.094685
4,decoder,0.867274
4,encoder,2.544426
4,decoder,0.823766
4,encoder,2.40117
4,decoder,0.934357
4,encoder,2.806213
4,decoder,0.814762
4,encoder,2.634627
4,decoder,0.665445
4,encoder,2.153806
4,decoder,0.691091
4,encoder,2.310775
4,decoder,0.561772
4,encoder,2.36477
4,decoder,0.648939
4,encoder,1.898594
4,decoder,0.436413
4,encoder,1.503294
4,decoder,0.551132
4,encoder,2.270776
4,decoder,0.540906
4,encoder,1.238711
4,decoder,0.452093
4,encoder,1.197402
4,decoder,0.447073
4,encoder,1.345625
4,decoder,0.478015
4,encoder,1.155017
4,decoder,0.434296
4,encoder,1.167528
4,decoder,0.505247
4,encoder,1.725947
4,decoder,0.482388
4,encoder,1.112382
4,decoder,0.519981
4,encoder,1.146978
4,decoder,0.435659
4,encoder,1.154916
4,decoder,0.417515
4,encoder,1.14206
4,decoder,0.417514
4,encoder,1.09553
4,decoder,0.491151
4,encoder,2.011615
4,decoder,0.581205
4,encoder,1.586371
4,decoder,0.526361
4,encoder,1.55187
4,decoder,0.478425
4,encoder,1.10567
4,decoder,0.439413
4,encoder,1.136082
4,decoder,0.446901
4,encoder,1.976039
4,decoder,0.727757
4,encoder,1.441153
4,decoder,0.459355
4,encoder,1.147271
4,decoder,1.127375
4,encoder,1.940923
4,decoder,0.449792
4,encoder,1.686353
4,decoder,0.423613
4,encoder,1.842441
4,decoder,0.444373
4,encoder,1.624616
4,decoder,0.467227
4,encoder,1.660232
4,decoder,0.484492
4,encoder,1.698468
4,decoder,0.468668
4,encoder,1.121131
4,decoder,0.430507
4,encoder,1.516598
4,decoder,0.431048
4,encoder,1.586367
4,decoder,0.51813
4,encoder,1.599534
4,decoder,0.507429
4,encoder,1.787002
4,decoder,0.511352
4,encoder,1.177381
4,decoder,0.444216
4,encoder,1.41522
4,decoder,0.602121
4,encoder,1.456062
4,decoder,0.573801
4,encoder,1.139986
4,decoder,0.448923
4,encoder,1.212356
4,decoder,0.450117
4,encoder,1.14245
4,decoder,0.435209
4,encoder,1.19044
4,decoder,0.420746
4,encoder,1.085081
4,decoder,0.417167
4,encoder,1.180085
4,decoder,0.460795
4,encoder,1.259517
4,decoder,0.436419
4,encoder,1.078562
4,decoder,0.436954
4,encoder,1.089341
4,decoder,0.433307
4,encoder,1.343687
4,decoder,0.464661
4,encoder,1.159827
4,decoder,0.489656
4,encoder,1.381817
4,decoder,0.608396
4,encoder,1.102339
4,decoder,0.436985
4,encoder,1.164133
4,decoder,0.425294
4,encoder,1.239155
4,decoder,0.444733
4,encoder,1.131899
4,decoder,0.454444
4,encoder,1.503999
4,decoder,0.526248
4,encoder,2.354766
4,decoder,0.564072
4,encoder,1.330598
4,decoder,0.444703
4,encoder,1.349039
4,decoder,0.456633
4,encoder,1.741171
4,decoder,0.465669
4,encoder,1.777678
4,decoder,0.447226
4,encoder,1.64684
4,decoder,0.450961
4,encoder,1.751823
4,decoder,0.445266
4,encoder,1.723859
4,decoder,0.452086
4,encoder,1.686096
4,decoder,0.439185
4,encoder,1.135115
4,decoder,0.446097
4,encoder,1.11997
4,decoder,0.420639
4,encoder,1.156034
4,decoder,0.485318
4,encoder,1.813395
4,decoder,0.520447
4,encoder,1.209833
4,decoder,0.440125
4,encoder,1.261357
4,decoder,0.424167
4,encoder,1.548025
4,decoder,0.458539
4,encoder,1.137141
4,decoder,0.440284
4,encoder,1.314012
4,decoder,0.598388
4,encoder,1.658994
4,decoder,0.550005
4,encoder,1.181112
4,decoder,0.43212
4,encoder,1.134052
4,decoder,0.435386
4,encoder,1.095968
4,decoder,0.432818
4,encoder,1.082214
4,decoder,0.505
4,encoder,1.370147
4,decoder,0.535968
4,encoder,1.176752
4,decoder,0.429869
4,encoder,1.117861
4,decoder,0.424641
4,encoder,1.08139
4,decoder,0.43555
4,encoder,1.191791
4,decoder,0.465882
4,encoder,1.197322
4,decoder,0.430696
4,encoder,1.087744
4,decoder,0.434172
4,encoder,1.073194
4,decoder,0.489356
4,encoder,1.726367
4,decoder,0.434158
4,encoder,1.650473
4,decoder,0.425165
4,encoder,1.994145
4,decoder,0.577673
4,encoder,1.809652
4,decoder,0.475886
4,encoder,2.0029
4,decoder,0.584286
4,encoder,1.921895
4,decoder,0.491779
4,encoder,1.956518
4,decoder,0.530389
4,encoder,1.854976
4,decoder,0.510578
4,encoder,1.544622
4,decoder,0.529965
4,encoder,1.603462
4,decoder,0.515652
4,encoder,1.585434
4,decoder,0.518692
4,encoder,1.644874
4,decoder,0.567856
4,encoder,1.446248
