number,type,time
4,decoder,1.544096
4,encoder,4.702587
4,decoder,1.575395
4,encoder,5.371742
4,decoder,1.444104
4,encoder,4.910498
4,decoder,1.443178
4,encoder,5.512165
4,decoder,1.585197
4,encoder,4.829092
4,decoder,1.28541
4,encoder,7.225008
4,decoder,1.462688
4,encoder,5.42314
4,decoder,1.325732
4,encoder,5.239633
4,decoder,1.51823
4,encoder,5.439393
4,decoder,1.879414
4,encoder,4.740027
4,decoder,1.407069
4,encoder,6.623503
4,decoder,1.64873
4,encoder,5.06031
4,decoder,1.853996
4,encoder,4.730746
4,decoder,1.728738
4,encoder,4.706252
4,decoder,1.497619
4,encoder,5.050346
4,decoder,1.580013
4,encoder,5.301457
4,decoder,1.572213
4,encoder,4.740808
4,decoder,1.561362
4,encoder,6.237964
4,decoder,1.576513
4,encoder,5.069802
4,decoder,1.420742
4,encoder,5.349194
4,decoder,1.596269
4,encoder,6.250275
4,decoder,1.41758
4,encoder,4.819576
4,decoder,1.469718
4,encoder,4.77852
4,decoder,1.455236
4,encoder,5.136
4,decoder,1.480638
4,encoder,5.797101
4,decoder,1.568276
4,encoder,6.6117
4,decoder,1.658522
4,encoder,5.94068
4,decoder,2.325587
4,encoder,6.062651
4,decoder,1.385244
4,encoder,4.960573
4,decoder,1.709785
4,encoder,4.828027
4,decoder,1.340112
4,encoder,4.536745
4,decoder,1.762723
4,encoder,4.783961
4,decoder,1.383328
4,encoder,5.253709
4,decoder,1.362448
4,encoder,4.547317
4,decoder,1.444434
4,encoder,6.296975
4,decoder,1.45749
4,encoder,6.95817
4,decoder,1.670512
4,encoder,6.975376
4,decoder,1.732485
4,encoder,7.520634
4,decoder,1.740736
4,encoder,6.223126
4,decoder,1.723856
4,encoder,6.386732
4,decoder,1.651259
4,encoder,6.722054
4,decoder,1.961354
4,encoder,5.659625
4,decoder,1.933076
4,encoder,6.688991
4,decoder,1.658724
4,encoder,4.942485
4,decoder,1.805785
4,encoder,5.096854
4,decoder,1.567317
4,encoder,4.722098
4,decoder,1.285838
4,encoder,5.804688
4,decoder,1.57152
4,encoder,4.48443
4,decoder,1.423749
4,encoder,6.553874
4,decoder,1.430353
4,encoder,6.555298
4,decoder,1.500235
4,encoder,4.693104
4,decoder,1.563032
4,encoder,4.80189
4,decoder,1.488167
4,encoder,5.211712
4,decoder,1.683819
4,encoder,5.883014
4,decoder,1.385558
4,encoder,5.931417
4,decoder,1.62751
4,encoder,4.751797
4,decoder,1.877586
4,encoder,4.827092
4,decoder,1.509478
4,encoder,4.86339
4,decoder,1.787215
4,encoder,6.70679
4,decoder,1.447795
4,encoder,5.951526
4,decoder,1.213375
4,encoder,6.041036
4,decoder,1.734687
4,encoder,6.420833
4,decoder,1.874385
4,encoder,5.452937
4,decoder,1.541742
4,encoder,4.956377
4,decoder,1.472832
4,encoder,4.658549
4,decoder,1.500167
4,encoder,6.290003
4,decoder,1.734535
4,encoder,4.56942
4,decoder,1.801019
4,encoder,4.510074
4,decoder,1.445711
4,encoder,4.780662
4,decoder,1.558054
4,encoder,4.747421
4,decoder,1.60483
4,encoder,6.628002
4,decoder,1.390485
4,encoder,5.606457
4,decoder,1.47003
4,encoder,4.778446
4,decoder,1.544957
4,encoder,5.047528
4,decoder,1.321019
4,encoder,4.943839
4,decoder,1.798107
4,encoder,4.678391
4,decoder,1.452973
4,encoder,5.208396
4,decoder,1.74222
4,encoder,5.302119
4,decoder,1.509303
4,encoder,4.502928
4,decoder,1.461615
4,encoder,5.167424
4,decoder,1.96794
4,encoder,5.248281
4,decoder,1.535767
4,encoder,6.789248
4,decoder,1.418782
4,encoder,6.568827
4,decoder,1.850019
4,encoder,5.023278
4,decoder,1.393594
4,encoder,5.273057
4,decoder,1.471088
4,encoder,6.520089
4,decoder,1.471374
4,encoder,5.074118
4,decoder,1.790814
4,encoder,4.72673
4,decoder,1.377337
4,encoder,5.803114
4,decoder,1.874356
4,encoder,4.707866
4,decoder,1.539532
4,encoder,4.945265
4,decoder,1.406184
4,encoder,6.242905
4,decoder,1.495301
4,encoder,7.043391
4,decoder,1.812928
4,encoder,6.255065
4,decoder,1.517298
4,encoder,4.745892
4,decoder,1.490896
4,encoder,4.867048
4,decoder,1.579537
4,encoder,6.463409
4,decoder,1.482613
4,encoder,4.767533
4,decoder,1.329599
4,encoder,5.774203
4,decoder,1.487197
4,encoder,4.831869
4,decoder,1.490407
4,encoder,4.95284
4,decoder,1.310355
4,encoder,4.579834
4,decoder,1.769562
4,encoder,6.0927
4,decoder,1.922364
4,encoder,7.309187
4,decoder,1.761144
4,encoder,7.408236
4,decoder,1.878805
4,encoder,7.801806
4,decoder,1.963577
4,encoder,8.832692
4,decoder,1.601074
4,encoder,4.893122
4,decoder,1.587554
4,encoder,4.691982
4,decoder,1.375748
4,encoder,5.515255
4,decoder,1.501734
4,encoder,7.145693
4,decoder,1.686046
4,encoder,4.815512
4,decoder,1.750547
4,encoder,4.94895
4,decoder,1.401283
4,encoder,6.961711
4,decoder,1.666504
4,encoder,5.950564
4,decoder,1.492411
4,encoder,6.253563
4,decoder,1.65192
4,encoder,6.66771
4,decoder,1.365739
4,encoder,5.534518
4,decoder,1.445358
4,encoder,4.857265
4,decoder,1.646938
4,encoder,5.993397
4,decoder,1.736003
4,encoder,5.430694
4,decoder,1.558577
4,encoder,6.240256
4,decoder,1.376147
4,encoder,4.831901
4,decoder,1.499053
4,encoder,5.251611
4,decoder,1.709046
4,encoder,6.499996
4,decoder,1.541772
4,encoder,5.645141
4,decoder,1.445315
4,encoder,6.068651
4,decoder,1.505511
4,encoder,5.916416
4,decoder,1.399803
4,encoder,5.380709
4,decoder,1.627531
4,encoder,5.174688
4,decoder,1.408494
4,encoder,4.764552
4,decoder,1.515002
4,encoder,5.501995
4,decoder,1.574214
4,encoder,5.449629
4,decoder,1.481333
4,encoder,5.029587
4,decoder,1.698247
4,encoder,5.35631
4,decoder,1.59142
4,encoder,4.623503
4,decoder,1.509434
4,encoder,6.254151
4,decoder,1.328721
4,encoder,6.468674
4,decoder,1.728143
4,encoder,5.032054
4,decoder,1.290314
4,encoder,5.301275
4,decoder,1.30703
4,encoder,6.644991
4,decoder,1.462379
4,encoder,5.097639
4,decoder,1.498942
4,encoder,4.637396
4,decoder,1.320704
4,encoder,6.668186
4,decoder,1.929254
4,encoder,4.886694
4,decoder,1.330568
4,encoder,5.566523
4,decoder,1.471022
4,encoder,4.964239
4,decoder,2.564078
4,encoder,5.637823
4,decoder,1.489625
4,encoder,5.869955
4,decoder,2.044552
4,encoder,5.344321
4,decoder,1.50975
4,encoder,5.02728
4,decoder,1.444535
4,encoder,5.544605
4,decoder,1.43497
4,encoder,5.639057
4,decoder,1.452139
4,encoder,5.220134
4,decoder,1.640651
4,encoder,5.074347
4,decoder,1.309896
4,encoder,6.513161
4,decoder,1.282703
4,encoder,4.98025
4,decoder,1.790738
4,encoder,4.844954
4,decoder,1.721519
4,encoder,4.63267
4,decoder,1.46427
4,encoder,5.171631
4,decoder,1.4619
4,encoder,4.754474
4,decoder,1.413198
4,encoder,5.655628
4,decoder,1.783363
4,encoder,5.201444
4,decoder,1.646144
4,encoder,5.417372
4,decoder,1.483485
4,encoder,5.163631
4,decoder,1.560293
4,encoder,6.214091
4,decoder,1.294484
4,encoder,6.187752
4,decoder,1.657058
4,encoder,4.604084
4,decoder,1.359077
4,encoder,7.342327
4,decoder,1.396488
4,encoder,4.588651
4,decoder,1.403252
4,encoder,4.563535
4,decoder,1.70484
4,encoder,6.860117
4,decoder,1.807244
4,encoder,4.653689
4,decoder,1.77399
4,encoder,7.001162
4,decoder,1.760197
4,encoder,6.250518
4,decoder,1.631793
4,encoder,6.631369
4,decoder,1.807738
4,encoder,7.178645
4,decoder,1.814175
4,encoder,5.24223
4,decoder,1.438629
4,encoder,5.252538
4,decoder,1.627736
4,encoder,6.70112
4,decoder,1.411927
4,encoder,4.908532
4,decoder,1.389789
4,encoder,6.908385
4,decoder,1.4538
4,encoder,5.553044
4,decoder,1.359462
4,encoder,4.881369
4,decoder,1.69759
4,encoder,5.66819
4,decoder,1.290331
4,encoder,4.473831
4,decoder,1.504948
4,encoder,4.694022
4,decoder,1.399518
4,encoder,5.798072
4,decoder,1.326309
4,encoder,4.749886
4,decoder,1.700241
4,encoder,5.045984
4,decoder,1.399599
4,encoder,6.562606
4,decoder,1.675738
4,encoder,6.179484
4,decoder,1.491407
4,encoder,5.940087
4,decoder,1.983766
4,encoder,5.882135
4,decoder,1.697893
4,encoder,5.39462
4,decoder,1.77149
4,encoder,5.635004
4,decoder,1.632227
4,encoder,4.696112
4,decoder,1.589443
4,encoder,5.774274
4,decoder,1.849717
4,encoder,4.95968
4,decoder,1.424876
4,encoder,4.571222
4,decoder,1.432862
4,encoder,4.389808
4,decoder,1.821051
4,encoder,7.036982
4,decoder,1.717436
4,encoder,4.812677
4,decoder,1.613931
4,encoder,4.951903
4,decoder,1.70388
4,encoder,5.098722
4,decoder,1.396745
4,encoder,5.011165
4,decoder,1.311957
4,encoder,5.026214
4,decoder,1.595616
4,encoder,5.356817
4,decoder,1.681608
4,encoder,4.972504
4,decoder,1.354852
4,encoder,5.716268
4,decoder,1.612468
4,encoder,4.760762
4,decoder,1.2839
4,encoder,5.090603
4,decoder,1.466799
4,encoder,7.025659
4,decoder,1.452755
4,encoder,4.417755
4,decoder,1.457719
4,encoder,4.657927
4,decoder,1.772248
4,encoder,4.96242
4,decoder,1.410762
4,encoder,4.779078
4,decoder,1.540387
4,encoder,5.750504
4,decoder,1.481944
4,encoder,6.024675
4,decoder,1.299665
4,encoder,5.038088
4,decoder,1.313288
4,encoder,5.618989
4,decoder,1.698078
4,encoder,4.748768
4,decoder,1.486744
4,encoder,5.706443
4,decoder,1.263182
4,encoder,7.111995
4,decoder,1.440119
4,encoder,4.976509
4,decoder,1.341037
4,encoder,4.967737
4,decoder,1.725967
4,encoder,4.976467
4,decoder,1.73132
4,encoder,6.211941
4,decoder,1.305747
4,encoder,4.731168
4,decoder,1.6889
4,encoder,4.543988
4,decoder,1.804336
4,encoder,4.769224
4,decoder,1.414818
4,encoder,4.778106
4,decoder,1.66639
4,encoder,5.093226
4,decoder,1.403388
4,encoder,5.125338
4,decoder,1.487467
4,encoder,7.395487
4,decoder,1.313421
4,encoder,4.552317
4,decoder,1.514191
4,encoder,5.607426
4,decoder,1.652092
4,encoder,5.600341
4,decoder,1.365214
4,encoder,4.443716
4,decoder,1.503598
4,encoder,5.187462
4,decoder,1.917618
4,encoder,4.981116
4,decoder,1.492129
4,encoder,5.431775
4,decoder,1.597341
4,encoder,4.983136
4,decoder,1.317759
4,encoder,4.796939
4,decoder,1.483337
4,encoder,5.180775
4,decoder,1.66128
4,encoder,6.95194
4,decoder,1.171678
4,encoder,5.262489
4,decoder,1.657051
4,encoder,4.876975
4,decoder,1.358539
4,encoder,5.077924
4,decoder,1.548478
4,encoder,4.908085
4,decoder,1.435027
4,encoder,4.952027
4,decoder,1.494951
4,encoder,6.695687
4,decoder,1.850059
4,encoder,4.986384
4,decoder,1.587437
4,encoder,5.529667
4,decoder,1.703956
4,encoder,5.384548
4,decoder,1.462768
4,encoder,4.708985
4,decoder,2.941107
4,encoder,4.435853
4,decoder,1.444187
4,encoder,4.987106
4,decoder,1.76116
4,encoder,5.495993
4,decoder,1.463621
4,encoder,6.288261
4,decoder,1.291786
4,encoder,5.681105
4,decoder,1.797186
4,encoder,5.090099
4,decoder,1.899063
4,encoder,4.39136
4,decoder,1.500523
4,encoder,6.558591
4,decoder,1.364534
4,encoder,6.479198
4,decoder,1.656083
4,encoder,5.403866
4,decoder,1.629584
4,encoder,5.411076
4,decoder,1.38606
4,encoder,5.623387
4,decoder,1.412286
4,encoder,4.839699
4,decoder,1.484319
4,encoder,5.347994
4,decoder,1.72344
4,encoder,4.967501
4,decoder,1.529934
4,encoder,6.325126
4,decoder,1.775294
4,encoder,6.842687
4,decoder,1.676469
4,encoder,6.265376
4,decoder,1.746129
4,encoder,4.864908
4,decoder,1.881053
4,encoder,4.636976
4,decoder,1.415125
4,encoder,5.485065
4,decoder,1.42574
4,encoder,6.109241
4,decoder,1.632352
4,encoder,5.294961
4,decoder,1.561893
5,encoder,82.41498
5,decoder,23.501724
5,encoder,49.081745
5,decoder,21.91414
5,encoder,42.643623
5,decoder,22.152164
5,encoder,45.645073
5,decoder,21.898468
5,encoder,47.559093
5,decoder,21.512604
5,encoder,43.67184
5,decoder,8.996152
5,encoder,26.802835
5,decoder,6.292234
5,encoder,18.148348
5,decoder,6.30359
5,encoder,10.401854
5,decoder,6.144605
5,encoder,9.105781
5,decoder,2.747852
5,encoder,9.171784
5,decoder,2.52835
5,encoder,9.551439
5,decoder,2.53835
5,encoder,9.367297
5,decoder,2.681229
5,encoder,11.247606
5,decoder,2.437011
5,encoder,9.250833
5,decoder,2.591338
5,encoder,9.435461
5,decoder,2.548794
5,encoder,9.793321
5,decoder,2.505628
5,encoder,8.930949
5,decoder,2.572205
5,encoder,9.904212
5,decoder,2.63141
5,encoder,11.24071
5,decoder,2.535986
5,encoder,9.575666
5,decoder,2.540849
5,encoder,9.642411
5,decoder,2.450315
5,encoder,9.442474
5,decoder,2.29938
5,encoder,9.481104
5,decoder,2.544897
5,encoder,9.575938
5,decoder,1.9508
5,encoder,11.997627
5,decoder,1.71981
5,encoder,9.617875
5,decoder,1.694173
5,encoder,9.406198
5,decoder,1.730373
5,encoder,9.275713
5,decoder,2.174092
5,encoder,9.36326
5,decoder,1.752227
5,encoder,7.179185
5,decoder,1.638521
5,encoder,11.933802
5,decoder,2.448188
5,encoder,18.235489
5,decoder,2.926376
5,encoder,13.46501
5,decoder,1.865292
5,encoder,7.846448
5,decoder,1.765643
5,encoder,8.72257
5,decoder,1.750171
5,encoder,8.506206
5,decoder,1.818109
5,encoder,7.020785
5,decoder,1.843048
5,encoder,9.928781
5,decoder,1.78423
5,encoder,7.515883
5,decoder,1.74195
5,encoder,8.061109
5,decoder,1.61418
5,encoder,7.195905
5,decoder,1.802546
5,encoder,7.398064
5,decoder,1.819071
5,encoder,7.402201
5,decoder,1.698827
5,encoder,7.655673
5,decoder,1.867114
5,encoder,7.82247
5,decoder,1.828803
5,encoder,10.864683
5,decoder,1.801589
5,encoder,7.893988
5,decoder,1.636716
5,encoder,6.461203
5,decoder,1.583712
5,encoder,7.241875
5,decoder,1.521705
5,encoder,7.784228
5,decoder,1.789362
5,encoder,6.965434
5,decoder,1.639976
5,encoder,7.391464
5,decoder,1.454437
5,encoder,9.300998
5,decoder,1.625222
5,encoder,6.985652
5,decoder,1.619696
5,encoder,7.217201
5,decoder,1.52352
5,encoder,7.165978
5,decoder,1.746527
5,encoder,7.3337
5,decoder,1.508587
5,encoder,7.21911
5,decoder,1.64767
5,encoder,8.598526
5,decoder,1.733669
5,encoder,10.928074
5,decoder,2.201805
5,encoder,21.546177
5,decoder,2.68179
5,encoder,19.541216
5,decoder,2.377531
5,encoder,7.764875
5,decoder,1.633895
5,encoder,7.992157
5,decoder,1.678613
5,encoder,7.160342
5,decoder,1.773605
5,encoder,7.344542
5,decoder,1.693436
5,encoder,7.159794
5,decoder,1.640838
5,encoder,9.743601
5,decoder,1.631973
5,encoder,7.550443
5,decoder,1.745741
5,encoder,7.792659
5,decoder,1.678899
5,encoder,7.780524
5,decoder,1.624703
5,encoder,6.094941
5,decoder,1.780745
5,encoder,6.10253
5,decoder,1.556989
5,encoder,7.341646
5,decoder,1.784857
5,encoder,6.486402
5,decoder,1.659249
5,encoder,6.360934
5,decoder,1.632449
5,encoder,7.610382
5,decoder,1.662888
5,encoder,6.099826
5,decoder,1.615292
5,encoder,5.974113
5,decoder,1.620195
5,encoder,5.830784
5,decoder,1.633953
5,encoder,5.54764
5,decoder,1.502953
5,encoder,6.289128
5,decoder,1.598597
5,encoder,6.724958
5,decoder,1.76604
5,encoder,5.76322
5,decoder,1.421657
5,encoder,5.608141
5,decoder,1.578918
5,encoder,8.550361
5,decoder,2.190292
5,encoder,6.238672
5,decoder,1.754899
5,encoder,5.904561
5,decoder,1.573693
5,encoder,5.524948
5,decoder,1.826203
5,encoder,5.579058
5,decoder,1.649643
5,encoder,6.507993
5,decoder,1.447573
5,encoder,5.449728
5,decoder,1.477508
5,encoder,5.312095
5,decoder,1.777499
5,encoder,5.535774
5,decoder,1.569967
5,encoder,7.735082
5,decoder,1.755051
5,encoder,5.407117
5,decoder,1.616722
5,encoder,5.965276
5,decoder,1.469417
5,encoder,5.969331
5,decoder,1.612374
5,encoder,7.195613
5,decoder,1.683073
5,encoder,5.970003
5,decoder,1.685235
5,encoder,5.631158
5,decoder,1.434001
5,encoder,5.496125
5,decoder,1.533113
5,encoder,7.144938
5,decoder,1.540863
5,encoder,12.658549
5,decoder,2.191201
5,encoder,10.707923
5,decoder,2.453737
5,encoder,11.347204
5,decoder,2.174525
5,encoder,8.496021
5,decoder,1.418672
5,encoder,5.26811
5,decoder,1.512778
5,encoder,6.069246
5,decoder,1.82978
5,encoder,6.010311
5,decoder,1.580578
5,encoder,5.714222
5,decoder,1.473762
5,encoder,5.751079
5,decoder,1.640796
5,encoder,5.643517
5,decoder,1.424037
5,encoder,7.544142
5,decoder,1.709714
5,encoder,6.647587
5,decoder,1.674466
5,encoder,6.603305
5,decoder,1.605506
5,encoder,6.626618
5,decoder,1.518886
5,encoder,6.335751
5,decoder,1.465324
5,encoder,6.351384
5,decoder,1.912008
5,encoder,6.016483
5,decoder,1.388867
5,encoder,5.844451
5,decoder,1.487634
5,encoder,6.341471
5,decoder,1.573599
5,encoder,5.891102
5,decoder,1.545499
5,encoder,6.654933
5,decoder,1.636053
5,encoder,5.950702
5,decoder,1.520656
5,encoder,6.343851
5,decoder,1.639314
5,encoder,5.926951
5,decoder,1.564401
5,encoder,5.910251
5,decoder,1.434886
5,encoder,5.529067
5,decoder,2.184162
5,encoder,6.11905
5,decoder,1.50719
5,encoder,6.415791
5,decoder,1.560969
5,encoder,5.813766
5,decoder,1.572674
5,encoder,5.67698
5,decoder,1.500497
5,encoder,7.028677
5,decoder,1.638814
5,encoder,5.828322
5,decoder,1.449331
5,encoder,5.378306
5,decoder,1.449637
5,encoder,5.866937
5,decoder,1.461272
5,encoder,5.422705
5,decoder,1.557056
5,encoder,6.568448
5,decoder,1.708845
5,encoder,5.709685
5,decoder,1.54133
5,encoder,5.933455
5,decoder,1.553139
5,encoder,6.189391
5,decoder,1.496992
5,encoder,5.872149
5,decoder,1.817994
5,encoder,7.431318
5,decoder,1.574655
5,encoder,6.238883
5,decoder,1.515532
5,encoder,6.633423
5,decoder,1.5741
5,encoder,6.873962
5,decoder,1.340162
5,encoder,5.628737
5,decoder,1.533557
5,encoder,5.452417
5,decoder,1.585496
5,encoder,5.435323
5,decoder,1.488655
5,encoder,6.07328
5,decoder,1.642667
5,encoder,6.252088
5,decoder,1.606502
5,encoder,6.218291
5,decoder,1.559621
5,encoder,5.440923
5,decoder,1.49149
5,encoder,7.122341
5,decoder,1.76638
5,encoder,6.303214
5,decoder,1.771837
5,encoder,5.895007
5,decoder,1.45614
5,encoder,5.673745
5,decoder,1.627771
5,encoder,5.540724
5,decoder,1.449848
5,encoder,6.166598
5,decoder,1.501499
5,encoder,6.374888
5,decoder,1.459347
5,encoder,5.723706
5,decoder,1.354475
5,encoder,5.62863
5,decoder,1.575841
5,encoder,6.43352
5,decoder,1.776107
5,encoder,6.857055
5,decoder,1.451538
5,encoder,5.728388
5,decoder,1.651851
5,encoder,6.065148
5,decoder,1.61068
5,encoder,6.313802
5,decoder,1.651797
5,encoder,5.841122
5,decoder,1.49729
5,encoder,6.105946
5,decoder,1.500389
5,encoder,6.061017
5,decoder,1.647994
5,encoder,8.003782
5,decoder,2.149446
5,encoder,6.593387
5,decoder,1.611985
5,encoder,7.757295
5,decoder,1.812159
5,encoder,7.885774
5,decoder,1.613542
5,encoder,7.446624
5,decoder,1.750049
5,encoder,7.909237
5,decoder,1.743047
5,encoder,6.397227
5,decoder,1.699668
5,encoder,6.615108
5,decoder,1.910785
5,encoder,6.785737
5,decoder,3.114126
5,encoder,7.60856
5,decoder,1.919201
5,encoder,6.585092
5,decoder,1.664959
5,encoder,7.282535
5,decoder,2.873748
5,encoder,6.046389
5,decoder,1.773916
5,encoder,8.005157
5,decoder,1.928322
5,encoder,6.465592
5,decoder,1.811654
5,encoder,6.866397
5,decoder,1.819991
5,encoder,6.323375
5,decoder,1.687662
5,encoder,18.107521
5,decoder,13.652332
5,encoder,8.748822
5,decoder,2.537333
5,encoder,7.099383
5,decoder,2.450556
5,encoder,7.336357
5,decoder,1.728567
5,encoder,6.541167
5,decoder,1.761281
5,encoder,7.563636
5,decoder,1.807765
5,encoder,7.775625
5,decoder,1.627876
5,encoder,9.182865
5,decoder,4.131307
5,encoder,8.899435
5,decoder,2.275497
5,encoder,9.136619
5,decoder,2.097239
5,encoder,8.068568
5,decoder,1.838496
5,encoder,6.277631
5,decoder,1.922554
5,encoder,6.839868
5,decoder,2.258991
5,encoder,5.955375
5,decoder,1.876466
5,encoder,7.987777
5,decoder,2.28623
5,encoder,7.641801
5,decoder,2.258089
5,encoder,7.420079
5,decoder,3.460262
5,encoder,7.977176
5,decoder,2.780844
5,encoder,10.843628
5,decoder,3.361636
5,encoder,6.991299
5,decoder,2.145013
5,encoder,6.808816
5,decoder,2.257527
5,encoder,7.053251
5,decoder,2.087958
5,encoder,7.190205
5,decoder,2.131878
5,encoder,6.960593
5,decoder,1.994708
5,encoder,7.277803
5,decoder,2.063848
5,encoder,7.267992
5,decoder,1.841487
5,encoder,7.787571
5,decoder,2.431354
5,encoder,7.454525
5,decoder,1.519709
5,encoder,7.18344
5,decoder,1.848287
5,encoder,8.210015
5,decoder,1.670767
5,encoder,7.106452
5,decoder,2.133254
5,encoder,6.709596
5,decoder,2.025192
5,encoder,8.122887
5,decoder,2.059763
5,encoder,7.368403
5,decoder,2.360025
5,encoder,6.709097
5,decoder,1.618643
5,encoder,6.632279
5,decoder,1.818273
5,encoder,6.548405
5,decoder,2.593735
5,encoder,6.230028
5,decoder,2.765537
5,encoder,6.770204
5,decoder,1.621961
5,encoder,7.429046
5,decoder,2.030001
5,encoder,7.697815
5,decoder,1.71938
5,encoder,6.196801
5,decoder,1.696084
5,encoder,6.946896
5,decoder,2.774233
5,encoder,6.543753
5,decoder,1.718559
5,encoder,6.790161
5,decoder,1.751432
5,encoder,7.539613
5,decoder,1.783502
5,encoder,6.523456
5,decoder,1.486127
5,encoder,6.706209
5,decoder,1.882289
5,encoder,8.005853
5,decoder,1.626406
5,encoder,6.425459
5,decoder,1.583294
5,encoder,6.608199
5,decoder,1.768376
5,encoder,7.417322
5,decoder,1.489041
5,encoder,6.616445
5,decoder,1.599812
5,encoder,7.453347
5,decoder,1.646371
5,encoder,7.840226
5,decoder,2.153877
5,encoder,7.980126
5,decoder,1.753227
5,encoder,6.330963
5,decoder,1.732855
5,encoder,6.251512
5,decoder,1.710621
5,encoder,7.744061
5,decoder,1.70392
5,encoder,6.722377
5,decoder,1.659202
5,encoder,6.397076
5,decoder,1.525616
5,encoder,7.094695
5,decoder,2.84403
5,encoder,6.775957
5,decoder,1.545681
5,encoder,5.805831
5,decoder,1.423135
5,encoder,5.653523
5,decoder,1.679361
5,encoder,5.952821
5,decoder,1.598751
5,encoder,5.542454
5,decoder,1.612303
5,encoder,6.522175
5,decoder,1.45734
5,encoder,6.98507
5,decoder,1.608503
5,encoder,5.285789
5,decoder,1.666599
5,encoder,5.996056
5,decoder,1.65583
5,encoder,6.198762
5,decoder,1.411656
5,encoder,5.507444
5,decoder,1.68024
5,encoder,6.322668
5,decoder,1.574621
5,encoder,5.583038
5,decoder,1.584597
5,encoder,5.840006
5,decoder,1.557714
5,encoder,6.198533
5,decoder,1.455375
5,encoder,5.526311
5,decoder,1.495027
5,encoder,5.529477
5,decoder,1.486403
5,encoder,6.057217
5,decoder,2.042395
5,encoder,6.713645
5,decoder,1.670896
5,encoder,6.45975
5,decoder,1.452074
5,encoder,5.765725
5,decoder,1.722677
5,encoder,5.589173
5,decoder,1.625333
5,encoder,6.550411
5,decoder,1.72498
5,encoder,6.386447
5,decoder,1.649026
5,encoder,5.644841
5,decoder,1.604051
5,encoder,5.619628
5,decoder,1.270401
5,encoder,6.156186
5,decoder,1.458207
5,encoder,7.143288
5,decoder,1.688569
5,encoder,6.429471
5,decoder,1.702352
5,encoder,6.786671
5,decoder,1.801473
5,encoder,5.774748
5,decoder,1.550636
5,encoder,6.032159
5,decoder,1.479336
5,encoder,5.79491
5,decoder,1.461937
5,encoder,5.506521
5,decoder,1.604881
5,encoder,5.407669
5,decoder,1.447438
5,encoder,5.599083
5,decoder,1.740567
5,encoder,5.923177
5,decoder,1.472618
5,encoder,6.881361
5,decoder,1.684287
5,encoder,6.009744
5,decoder,1.525831
5,encoder,6.357829
5,decoder,1.427577
5,encoder,5.5743
5,decoder,1.402145
5,encoder,6.235552
5,decoder,1.459928
5,encoder,5.563985
5,decoder,1.520775
5,encoder,6.258232
5,decoder,1.624874
5,encoder,6.257574
5,decoder,1.65281
5,encoder,5.825133
5,decoder,1.454339
5,encoder,5.740311
5,decoder,1.671045
5,encoder,6.999267
5,decoder,1.359783
5,encoder,5.765999
5,decoder,1.678889
5,encoder,6.319386
5,decoder,1.742499
5,encoder,5.723219
5,decoder,1.706304
5,encoder,5.583628
5,decoder,1.818262
5,encoder,6.178132
5,decoder,1.416229
5,encoder,5.555429
5,decoder,1.338668
5,encoder,5.333881
5,decoder,1.481966
5,encoder,5.512709
5,decoder,1.539172
5,encoder,5.680724
5,decoder,1.547351
5,encoder,5.921147
5,decoder,2.632805
5,encoder,6.534087
5,decoder,1.525528
5,encoder,5.705753
5,decoder,1.685115
5,encoder,5.569654
5,decoder,1.605851
5,encoder,5.998005
5,decoder,1.654141
5,encoder,5.288589
5,decoder,1.44102
5,encoder,5.968957
5,decoder,1.577719
5,encoder,5.479845
5,decoder,1.566705
5,encoder,6.16803
5,decoder,1.414232
5,encoder,6.105278
5,decoder,1.46226
5,encoder,5.844573
5,decoder,1.76056
5,encoder,6.644782
5,decoder,1.385277
5,encoder,6.287301
5,decoder,1.73586
5,encoder,5.68465
5,decoder,1.536307
5,encoder,6.129417
5,decoder,1.64396
5,encoder,6.085384
5,decoder,1.451253
5,encoder,5.995114
5,decoder,1.691825
5,encoder,6.239101
5,decoder,1.65226
5,encoder,6.848662
5,decoder,1.584918
5,encoder,5.942959
5,decoder,1.544458
5,encoder,5.983799
5,decoder,1.416907
5,encoder,7.407524
5,decoder,1.461325
5,encoder,6.007852
5,decoder,1.656424
5,encoder,5.621003
5,decoder,1.508403
5,encoder,5.213592
5,decoder,1.429417
5,encoder,6.187927
5,decoder,1.519559
5,encoder,5.751638
5,decoder,1.488383
5,encoder,5.381222
5,decoder,1.402362
5,encoder,5.686661
5,decoder,1.632289
5,encoder,5.323468
5,decoder,1.488723
5,encoder,6.242571
5,decoder,1.513984
5,encoder,7.184733
5,decoder,1.544462
5,encoder,5.90806
5,decoder,1.486552
5,encoder,6.182229
5,decoder,1.419371
5,encoder,6.344008
5,decoder,1.381535
5,encoder,6.027023
5,decoder,1.292596
5,encoder,5.645824
5,decoder,1.616241
5,encoder,5.753693
5,decoder,1.371766
5,encoder,5.472889
5,decoder,1.531303
5,encoder,5.981347
5,decoder,1.614799
5,encoder,5.503097
5,decoder,1.53647
5,encoder,5.892471
5,decoder,1.605309
5,encoder,6.323628
5,decoder,1.672929
5,encoder,5.874941
5,decoder,1.467724
5,encoder,5.826149
5,decoder,1.62858
5,encoder,5.801366
5,decoder,1.646082
5,encoder,5.420026
5,decoder,1.625207
5,encoder,5.721061
5,decoder,1.7245
5,encoder,6.695257
