number,type,time
4,encoder,0.76365
4,decoder,0.462415
4,encoder,1.154522
4,decoder,0.534056
4,encoder,0.640112
4,decoder,0.3383
4,encoder,1.167994
4,decoder,0.436518
4,encoder,0.840621
4,decoder,0.447462
4,encoder,0.635833
4,decoder,0.36896
4,encoder,0.687011
4,decoder,0.500827
4,encoder,0.706762
4,decoder,1.069724
4,encoder,0.915849
4,decoder,0.406375
4,encoder,0.675331
4,decoder,0.418846
4,encoder,0.663493
4,decoder,0.324505
4,encoder,0.626705
4,decoder,0.366924
4,encoder,0.634089
4,decoder,0.379025
4,encoder,0.560223
4,decoder,0.314352
4,encoder,0.571147
4,decoder,0.288429
4,encoder,0.548281
4,decoder,0.291635
4,encoder,0.59434
4,decoder,2.47645
4,encoder,0.617211
4,decoder,0.443897
4,encoder,0.615753
4,decoder,0.330103
4,encoder,0.628308
4,decoder,0.314254
4,encoder,0.617085
4,decoder,0.300455
4,encoder,0.630589
4,decoder,1.203803
4,encoder,0.612415
4,decoder,0.307452
4,encoder,0.553493
4,decoder,0.316137
4,encoder,0.516826
4,decoder,0.290271
4,encoder,0.504859
4,decoder,0.293863
4,encoder,0.588715
4,decoder,0.369595
4,encoder,0.563399
4,decoder,0.308088
4,encoder,0.567041
4,decoder,0.312595
4,encoder,0.535061
4,decoder,0.28239
4,encoder,0.612583
4,decoder,0.281667
4,encoder,0.520432
4,decoder,0.324455
4,encoder,0.592381
4,decoder,0.33084
4,encoder,0.673437
4,decoder,0.443298
4,encoder,0.650158
4,decoder,1.68319
4,encoder,0.678619
4,decoder,0.299664
4,encoder,0.553883
4,decoder,0.237418
4,encoder,0.556148
4,decoder,0.338153
4,encoder,0.494394
4,decoder,0.312206
4,encoder,0.51741
4,decoder,0.285614
4,encoder,0.538757
4,decoder,0.301032
4,encoder,0.593111
4,decoder,0.404118
4,encoder,0.56433
4,decoder,0.267756
4,encoder,1.326057
4,decoder,0.253751
4,encoder,0.605038
4,decoder,0.301051
4,encoder,0.561598
4,decoder,0.276488
4,encoder,0.526719
4,decoder,0.272793
4,encoder,0.528356
4,decoder,0.386597
4,encoder,0.756796
4,decoder,0.310465
4,encoder,0.665141
4,decoder,0.326261
4,encoder,0.571705
4,decoder,0.266559
4,encoder,0.499346
4,decoder,0.266067
4,encoder,0.549141
4,decoder,0.307611
4,encoder,0.523168
4,decoder,0.281726
4,encoder,0.566917
4,decoder,0.291037
4,encoder,0.532136
4,decoder,0.280756
4,encoder,0.525293
4,decoder,0.272365
4,encoder,0.531554
4,decoder,0.284588
4,encoder,0.494561
4,decoder,0.278891
4,encoder,0.540774
4,decoder,0.285626
4,encoder,0.563687
4,decoder,0.286174
4,encoder,0.523013
4,decoder,0.353223
4,encoder,0.534851
4,decoder,0.271571
4,encoder,0.531579
4,decoder,0.256388
4,encoder,0.47359
4,decoder,0.24841
4,encoder,0.505496
4,decoder,0.261573
4,encoder,0.53204
4,decoder,0.276542
4,encoder,0.506065
4,decoder,0.263215
4,encoder,0.51447
4,decoder,0.242812
4,encoder,0.456888
4,decoder,0.31429
4,encoder,0.484337
4,decoder,0.270402
4,encoder,0.450817
4,decoder,0.281034
4,encoder,0.524703
4,decoder,0.488331
4,encoder,0.540827
4,decoder,0.304832
4,encoder,0.623691
4,decoder,0.353649
4,encoder,0.649699
4,decoder,0.354102
4,encoder,0.606866
4,decoder,0.312918
4,encoder,0.527813
4,decoder,0.36929
4,encoder,0.505394
4,decoder,0.264124
4,encoder,0.525638
4,decoder,0.284156
4,encoder,0.440056
4,decoder,0.260436
4,encoder,0.543
4,decoder,0.296241
4,encoder,0.470265
4,decoder,1.949196
4,encoder,0.575478
4,decoder,0.337828
4,encoder,0.550435
4,decoder,0.334403
4,encoder,0.559872
4,decoder,0.287517
4,encoder,0.588892
4,decoder,0.306954
4,encoder,0.532409
4,decoder,0.271662
4,encoder,0.526723
4,decoder,0.278704
4,encoder,0.542652
4,decoder,0.319608
4,encoder,0.548026
4,decoder,0.279508
4,encoder,0.569222
4,decoder,0.286955
4,encoder,0.465495
4,decoder,0.324413
4,encoder,0.540585
4,decoder,0.271057
4,encoder,0.520487
4,decoder,0.316582
4,encoder,0.538517
4,decoder,0.317674
4,encoder,0.54862
4,decoder,0.331646
4,encoder,0.570876
4,decoder,0.37105
4,encoder,0.584335
4,decoder,0.402444
4,encoder,0.577826
4,decoder,0.314454
4,encoder,0.631907
4,decoder,0.28111
4,encoder,0.503814
4,decoder,0.269702
4,encoder,0.503326
4,decoder,0.283893
4,encoder,0.494747
4,decoder,0.251073
4,encoder,1.551992
4,decoder,0.368364
4,encoder,0.532615
4,decoder,0.271154
4,encoder,0.503348
4,decoder,0.277603
4,encoder,0.53373
4,decoder,0.287598
4,encoder,0.487304
4,decoder,0.27347
4,encoder,0.540835
4,decoder,0.291736
4,encoder,0.516998
4,decoder,0.287043
4,encoder,0.474312
4,decoder,0.291482
4,encoder,0.447048
4,decoder,0.289883
4,encoder,0.544685
4,decoder,0.288005
4,encoder,0.463215
4,decoder,0.261199
4,encoder,0.529293
4,decoder,0.274514
4,encoder,0.48667
4,decoder,0.298429
4,encoder,0.492288
4,decoder,0.341562
4,encoder,0.537687
4,decoder,0.291106
4,encoder,0.496051
4,decoder,0.33677
4,encoder,0.536445
4,decoder,0.331484
4,encoder,0.560316
4,decoder,0.388699
4,encoder,0.535239
4,decoder,0.352369
4,encoder,0.570323
4,decoder,0.314547
4,encoder,0.457166
4,decoder,0.327391
4,encoder,0.563844
4,decoder,0.34194
4,encoder,0.590356
4,decoder,0.362887
4,encoder,0.49729
4,decoder,0.35457
4,encoder,0.65655
4,decoder,0.394196
4,encoder,0.68572
4,decoder,0.355932
4,encoder,1.262843
4,decoder,0.400747
4,encoder,0.705821
4,decoder,0.379903
4,encoder,0.526647
4,decoder,0.432248
4,encoder,0.472091
4,decoder,0.290845
4,encoder,0.51571
4,decoder,0.278426
4,encoder,0.442993
4,decoder,0.267276
4,encoder,0.516228
4,decoder,0.319538
4,encoder,0.518232
4,decoder,0.323063
4,encoder,0.488541
4,decoder,0.395539
4,encoder,0.591711
4,decoder,0.335734
4,encoder,0.657844
4,decoder,0.296942
4,encoder,0.464107
4,decoder,0.32701
4,encoder,0.453163
4,decoder,0.267509
4,encoder,0.505178
4,decoder,0.273796
4,encoder,0.46875
4,decoder,0.243956
4,encoder,0.515021
4,decoder,0.298331
4,encoder,0.62582
4,decoder,0.351584
4,encoder,0.449203
4,decoder,0.261199
4,encoder,0.456183
4,decoder,0.27976
4,encoder,0.464411
4,decoder,0.29045
4,encoder,0.465441
4,decoder,0.279719
4,encoder,0.477994
4,decoder,0.269963
4,encoder,0.477484
4,decoder,0.321038
4,encoder,0.441385
4,decoder,0.277901
4,encoder,0.449839
4,decoder,0.268387
4,encoder,0.459726
4,decoder,0.290219
4,encoder,0.450226
4,decoder,0.283957
4,encoder,0.452381
4,decoder,2.366487
4,encoder,0.594393
4,decoder,0.399561
4,encoder,0.526114
4,decoder,0.337676
4,encoder,0.537858
4,decoder,0.374831
4,encoder,0.598339
4,decoder,0.362484
4,encoder,1.430412
4,decoder,0.529023
4,encoder,0.563729
4,decoder,0.383515
4,encoder,0.747154
4,decoder,0.356749
4,encoder,0.562118
4,decoder,0.357539
4,encoder,0.516362
4,decoder,0.433777
4,encoder,0.579083
4,decoder,0.325259
4,encoder,0.52264
4,decoder,0.339426
4,encoder,0.684812
4,decoder,0.394341
4,encoder,0.537869
4,decoder,0.359539
4,encoder,0.524134
4,decoder,0.2887
4,encoder,0.446192
4,decoder,0.23928
4,encoder,0.514122
4,decoder,0.278255
4,encoder,0.473767
4,decoder,0.275308
4,encoder,0.460361
4,decoder,0.298564
4,encoder,0.46661
4,decoder,0.357522
4,encoder,0.563694
4,decoder,0.361168
4,encoder,1.170327
4,decoder,0.381972
4,encoder,0.606858
4,decoder,0.35215
4,encoder,0.490307
4,decoder,0.288974
4,encoder,0.435154
4,decoder,0.267362
4,encoder,0.520104
4,decoder,0.30957
4,encoder,0.51092
4,decoder,0.363084
4,encoder,0.555191
4,decoder,0.476781
4,encoder,0.518092
4,decoder,0.350862
4,encoder,0.609733
4,decoder,0.393679
4,encoder,0.558027
4,decoder,0.430228
4,encoder,0.925426
4,decoder,0.639686
4,encoder,1.153375
4,decoder,0.424975
4,encoder,0.431873
4,decoder,0.285295
4,encoder,0.472815
4,decoder,0.291982
4,encoder,0.530325
4,decoder,0.400899
4,encoder,0.603872
4,decoder,0.346473
4,encoder,0.537484
4,decoder,0.410028
4,encoder,0.488746
4,decoder,0.293942
4,encoder,0.48249
4,decoder,0.28371
4,encoder,0.45445
4,decoder,0.277838
4,encoder,1.964662
4,decoder,0.478034
4,encoder,0.582543
4,decoder,0.384226
4,encoder,0.526982
4,decoder,0.334917
4,encoder,0.862449
4,decoder,0.442109
4,encoder,1.269984
4,decoder,0.713881
4,encoder,2.0452
4,decoder,0.749344
4,encoder,1.007153
4,decoder,0.661201
4,encoder,1.200985
4,decoder,0.700326
4,encoder,1.084926
4,decoder,0.551233
4,encoder,1.000126
4,decoder,0.540673
4,encoder,0.649194
4,decoder,0.426353
4,encoder,0.593227
4,decoder,0.401687
4,encoder,0.681649
4,decoder,0.472525
4,encoder,0.639716
4,decoder,0.463271
4,encoder,0.945465
4,decoder,0.419194
4,encoder,88.4848
4,decoder,0.585027
4,encoder,0.68731
4,decoder,0.357475
4,encoder,0.737577
4,decoder,0.405457
4,encoder,0.570627
4,decoder,0.387869
4,encoder,0.47753
4,decoder,0.314404
4,encoder,0.666217
4,decoder,0.573905
4,encoder,0.900358
4,decoder,0.756439
4,encoder,1.130493
4,decoder,0.711395
4,encoder,1.032923
4,decoder,0.72677
4,encoder,0.618778
4,decoder,0.544319
4,encoder,1.109252
4,decoder,0.777749
4,encoder,0.535067
4,decoder,0.424891
4,encoder,0.521672
4,decoder,3.001008
4,encoder,0.895102
4,decoder,0.451815
4,encoder,0.879815
4,decoder,0.529977
4,encoder,0.729975
4,decoder,0.455708
4,encoder,0.739312
4,decoder,0.663362
4,encoder,0.816187
4,decoder,0.60494
4,encoder,0.779025
4,decoder,0.439245
4,encoder,0.84534
4,decoder,0.60172
4,encoder,1.995921
4,decoder,1.538104
4,encoder,0.750358
4,decoder,0.398724
4,encoder,0.605297
4,decoder,0.412451
4,encoder,0.658913
4,decoder,0.387557
4,encoder,0.657592
4,decoder,0.406932
4,encoder,0.721964
4,decoder,0.406368
4,encoder,0.786148
4,decoder,0.566986
4,encoder,0.804716
4,decoder,0.650071
4,encoder,1.046836
4,decoder,0.717358
4,encoder,0.664504
4,decoder,0.489944
4,encoder,0.733766
4,decoder,0.543056
4,encoder,0.968364
4,decoder,0.47578
4,encoder,0.755594
4,decoder,0.423361
4,encoder,0.583312
4,decoder,0.369704
4,encoder,1.022875
4,decoder,0.618825
4,encoder,0.839248
4,decoder,0.607411
4,encoder,0.976429
4,decoder,0.315367
4,encoder,0.546837
4,decoder,0.504212
4,encoder,0.51832
4,decoder,0.302004
4,encoder,0.517947
4,decoder,0.316275
4,encoder,0.741471
4,decoder,0.354931
4,encoder,0.527294
4,decoder,0.53674
4,encoder,0.688326
4,decoder,0.36925
4,encoder,0.657307
4,decoder,0.431701
4,encoder,0.832781
4,decoder,0.512604
4,encoder,1.091803
4,decoder,0.658008
4,encoder,0.650695
4,decoder,0.308818
4,encoder,0.472142
4,decoder,0.279799
4,encoder,0.449217
4,decoder,0.272092
4,encoder,0.597589
4,decoder,0.31099
4,encoder,0.468111
4,decoder,0.243179
4,encoder,0.434668
4,decoder,0.279393
4,encoder,0.460732
4,decoder,0.33015
4,encoder,0.476545
4,decoder,0.316676
4,encoder,0.571123
4,decoder,0.593538
4,encoder,1.089762
4,decoder,0.34413
4,encoder,0.544857
4,decoder,0.431814
4,encoder,0.59645
4,decoder,0.580619
4,encoder,0.630176
4,decoder,0.719311
4,encoder,0.92757
4,decoder,0.964096
4,encoder,0.781281
4,decoder,1.045876
4,encoder,0.491766
4,decoder,0.304795
4,encoder,0.518241
4,decoder,0.239412
4,encoder,0.595999
4,decoder,0.700374
4,encoder,0.633313
4,decoder,0.621864
4,encoder,0.847652
4,decoder,0.350836
4,encoder,0.565858
4,decoder,0.462603
4,encoder,0.655134
4,decoder,0.452513
4,encoder,0.600228
4,decoder,0.353616
4,encoder,0.679225
4,decoder,0.384592
4,encoder,0.565878
4,decoder,0.319604
4,encoder,0.529771
4,decoder,0.543195
4,encoder,0.620007
4,decoder,0.328447
4,encoder,0.616087
4,decoder,0.444714
4,encoder,0.871627
4,decoder,0.612993
4,encoder,1.06579
4,decoder,0.539035
4,encoder,0.567407
4,decoder,0.311245
4,encoder,0.582697
4,decoder,0.298093
4,encoder,0.507452
4,decoder,0.356325
4,encoder,0.50045
4,decoder,0.427855
4,encoder,0.457792
4,decoder,0.306691
4,encoder,0.49489
4,decoder,0.283746
4,encoder,0.54032
4,decoder,0.407155
4,encoder,0.62793
4,decoder,0.50041
4,encoder,0.704714
4,decoder,0.945502
4,encoder,0.748199
4,decoder,0.525001
4,encoder,0.828372
4,decoder,0.426352
4,encoder,0.678243
4,decoder,0.579186
4,encoder,0.669633
4,decoder,0.440647
4,encoder,0.643414
4,decoder,0.319267
4,encoder,0.526865
4,decoder,0.277977
4,encoder,0.493009
4,decoder,0.311885
4,encoder,0.519027
4,decoder,0.285057
4,encoder,0.643053
4,decoder,0.441831
4,encoder,0.741848
4,decoder,0.337266
4,encoder,0.801098
4,decoder,0.407177
4,encoder,0.566339
4,decoder,0.623228
4,encoder,0.492584
4,decoder,0.398604
4,encoder,0.542955
4,decoder,0.338833
4,encoder,0.647592
4,decoder,0.515767
4,encoder,0.543703
4,decoder,0.339474
4,encoder,0.687772
4,decoder,0.329008
4,encoder,0.637807
4,decoder,0.28457
4,encoder,0.535949
4,decoder,0.438535
4,encoder,0.952881
4,decoder,1.111368
4,encoder,0.813617
4,decoder,0.293099
4,encoder,0.517774
4,decoder,0.291811
4,encoder,0.50737
4,decoder,0.397535
4,encoder,1.314401
4,decoder,0.28787
4,encoder,0.536303
4,decoder,0.284186
4,encoder,0.464928
4,decoder,0.358822
4,encoder,0.51552
4,decoder,0.273002
4,encoder,0.517211
4,decoder,0.419804
4,encoder,0.567424
4,decoder,0.336675
4,encoder,0.722502
4,decoder,0.514958
4,encoder,0.633395
4,decoder,0.527209
4,encoder,0.594505
4,decoder,1.526872
4,encoder,0.561997
4,decoder,0.540612
4,encoder,0.846192
4,decoder,0.360265
4,encoder,0.533049
4,decoder,0.529732
4,encoder,0.499294
4,decoder,0.372863
4,encoder,0.590091
4,decoder,0.573565
4,encoder,0.506336
4,decoder,0.477818
4,encoder,0.71021
4,decoder,0.984397
4,encoder,0.628635
4,decoder,0.391188
4,encoder,0.702596
4,decoder,0.524601
4,encoder,0.862917
4,decoder,0.504982
4,encoder,1.228183
4,decoder,0.491341
4,encoder,0.680025
4,decoder,0.487077
4,encoder,0.821519
4,decoder,0.612409
4,encoder,0.829095
4,decoder,0.554842
4,encoder,0.877156
4,decoder,0.551562
4,encoder,1.049995
4,decoder,0.856273
4,encoder,0.558712
4,decoder,0.264502
4,encoder,0.517821
4,decoder,0.315369
4,encoder,0.498507
4,decoder,0.321126
4,encoder,0.471441
4,decoder,0.27067
4,encoder,0.508801
4,decoder,0.642894
4,encoder,0.920151
4,decoder,0.536274
4,encoder,1.351199
4,decoder,0.58035
4,encoder,1.113239
4,decoder,0.971203
4,encoder,0.654507
4,decoder,0.856927
4,encoder,0.863268
4,decoder,0.496614
4,encoder,0.604092
4,decoder,0.273094
4,encoder,0.544713
4,decoder,0.265171
4,encoder,0.490825
4,decoder,0.322742
4,encoder,0.519963
4,decoder,0.306232
4,encoder,0.49508
4,decoder,0.297999
4,encoder,0.572355
4,decoder,0.411895
4,encoder,0.599021
4,decoder,0.515958
4,encoder,0.769712
4,decoder,0.716397
4,encoder,0.647036
4,decoder,0.473658
4,encoder,0.552624
4,decoder,0.283486
4,encoder,0.932384
4,decoder,0.454771
4,encoder,0.984716
4,decoder,0.649408
4,encoder,0.625229
4,decoder,1.037584
4,encoder,0.568805
4,decoder,0.600887
4,encoder,0.908791
4,decoder,0.446289
4,encoder,0.734103
4,decoder,0.337654
4,encoder,0.542758
4,decoder,0.297023
4,encoder,0.665746
4,decoder,0.397766
4,encoder,0.551486
4,decoder,0.364944
4,encoder,0.496634
4,decoder,0.297439
4,encoder,0.500285
4,decoder,0.316025
4,encoder,0.468539
4,decoder,0.325028
4,encoder,0.544578
4,decoder,0.388465
4,encoder,0.547567
4,decoder,0.387942
4,encoder,0.683441
4,decoder,0.490997
4,encoder,0.762507
4,decoder,0.431842
4,encoder,0.713409
4,decoder,0.421464
4,encoder,0.476813
4,decoder,0.363335
4,encoder,0.656547
4,decoder,0.342931
4,encoder,0.576372
4,decoder,0.463817
4,encoder,0.725077
4,decoder,0.390088
4,encoder,0.497035
4,decoder,0.350962
4,encoder,0.476245
4,decoder,0.386498
4,encoder,0.528327
4,decoder,0.31652
4,encoder,0.551532
4,decoder,0.477095
4,encoder,0.531478
4,decoder,0.458065
4,encoder,0.62734
4,decoder,0.401014
4,encoder,0.581514
4,decoder,0.468008
4,encoder,0.506685
4,decoder,0.324249
4,encoder,0.563153
4,decoder,0.435409
4,encoder,0.581457
4,decoder,0.481884
4,encoder,0.689703
4,decoder,0.554994
4,encoder,0.699702
4,decoder,0.341665
4,encoder,0.491868
4,decoder,0.421263
4,encoder,0.483711
4,decoder,0.28019
4,encoder,0.474204
4,decoder,0.377816
4,encoder,0.647569
4,decoder,0.549893
4,encoder,0.630208
4,decoder,0.462783
4,encoder,1.693294
4,decoder,0.395007
4,encoder,0.532811
4,decoder,0.485767
4,encoder,0.599638
4,decoder,0.321868
4,encoder,0.523463
4,decoder,0.300081
4,encoder,0.466403
4,decoder,0.358008
4,encoder,0.607333
4,decoder,0.378875
4,encoder,0.618281
4,decoder,0.359768
4,encoder,0.579688
4,decoder,0.454906
4,encoder,0.694081
4,decoder,0.621847
4,encoder,0.648081
4,decoder,0.403787
4,encoder,0.556527
4,decoder,0.426496
4,encoder,0.625081
4,decoder,0.463301
4,encoder,0.613835
4,decoder,1.316854
4,encoder,0.560026
4,decoder,0.296846
4,encoder,0.495185
4,decoder,0.291225
4,encoder,0.500491
4,decoder,0.304996
4,encoder,0.491421
4,decoder,0.258996
4,encoder,0.49477
4,decoder,0.250287
4,encoder,0.546058
4,decoder,0.466086
4,encoder,0.656382
4,decoder,0.426594
4,encoder,0.687288
4,decoder,0.535482
4,encoder,0.56299
4,decoder,0.609978
4,encoder,0.588263
4,decoder,0.369216
4,encoder,0.662346
4,decoder,0.563855
4,encoder,0.628843
4,decoder,0.563159
4,encoder,0.565424
4,decoder,0.34619
4,encoder,0.440244
4,decoder,0.266508
4,encoder,0.447422
4,decoder,0.52746
4,encoder,0.549716
4,decoder,0.47215
4,encoder,0.647864
4,decoder,0.378745
4,encoder,0.654706
4,decoder,0.445401
4,encoder,0.524447
4,decoder,0.256331
4,encoder,0.507614
4,decoder,0.301959
4,encoder,0.482745
4,decoder,0.278416
4,encoder,0.431809
4,decoder,0.265713
4,encoder,0.450224
4,decoder,0.259911
4,encoder,0.451068
4,decoder,2.162201
4,encoder,0.695968
4,decoder,0.384994
4,encoder,0.463388
4,decoder,0.448801
4,encoder,0.556105
4,decoder,0.433906
4,encoder,0.573015
4,decoder,0.379048
4,encoder,0.923796
4,decoder,0.43038
4,encoder,0.528287
4,decoder,0.478186
4,encoder,0.655661
4,decoder,0.462102
4,encoder,0.512671
4,decoder,0.311142
4,encoder,0.543249
4,decoder,0.257342
4,encoder,0.557739
4,decoder,0.358239
4,encoder,0.540664
4,decoder,0.375401
4,encoder,0.511902
4,decoder,0.347163
4,encoder,0.446137
4,decoder,0.361372
4,encoder,0.601146
4,decoder,0.40489
4,encoder,0.716844
4,decoder,0.414861
4,encoder,0.609283
4,decoder,0.313569
4,encoder,0.511719
4,decoder,0.361951
4,encoder,0.678286
4,decoder,0.380978
4,encoder,0.659141
4,decoder,0.501513
4,encoder,0.648867
4,decoder,0.525454
4,encoder,0.509427
4,decoder,0.353798
4,encoder,0.555579
4,decoder,0.25157
4,encoder,0.703656
4,decoder,0.374155
4,encoder,0.741412
4,decoder,1.576216
4,encoder,0.746211
4,decoder,0.405325
4,encoder,0.532749
4,decoder,0.266505
4,encoder,0.478071
4,decoder,0.29218
4,encoder,0.462999
4,decoder,0.498754
4,encoder,0.539353
4,decoder,0.301845
4,encoder,0.450165
4,decoder,0.365379
4,encoder,0.563104
4,decoder,0.329051
4,encoder,0.542885
4,decoder,0.348625
4,encoder,0.564546
4,decoder,0.333938
4,encoder,0.680134
4,decoder,0.471699
4,encoder,0.904287
4,decoder,0.470131
4,encoder,1.456244
4,decoder,0.484203
4,encoder,0.632349
4,decoder,0.529947
4,encoder,0.673503
4,decoder,0.506898
4,encoder,2.040194
4,decoder,0.494166
4,encoder,0.600309
4,decoder,0.414186
4,encoder,0.565944
4,decoder,0.345593
4,encoder,0.799141
4,decoder,0.669657
4,encoder,0.679597
4,decoder,0.42456
4,encoder,0.58787
4,decoder,0.450828
4,encoder,0.642237
4,decoder,0.40835
4,encoder,0.713024
4,decoder,0.883669
4,encoder,0.753116
4,decoder,0.372835
4,encoder,0.552886
4,decoder,0.294321
4,encoder,0.499526
4,decoder,0.473818
4,encoder,0.578322
4,decoder,0.529175
4,encoder,0.556549
4,decoder,0.498627
4,encoder,0.609529
4,decoder,0.533948
4,encoder,0.591022
4,decoder,0.285038
4,encoder,0.509353
4,decoder,0.317278
4,encoder,0.46121
4,decoder,0.419817
4,encoder,0.511205
4,decoder,0.268335
4,encoder,0.595088
4,decoder,0.293146
4,encoder,0.527627
4,decoder,0.306768
4,encoder,0.543329
4,decoder,0.417545
4,encoder,0.615127
4,decoder,0.636892
4,encoder,0.665301
4,decoder,0.801617
4,encoder,0.683897
4,decoder,0.3689
4,encoder,0.597717
4,decoder,0.55703
4,encoder,0.661003
4,decoder,0.499523
4,encoder,0.61018
4,decoder,0.384655
4,encoder,0.500327
4,decoder,0.308713
4,encoder,0.676779
4,decoder,0.291502
4,encoder,0.604396
4,decoder,0.31012
4,encoder,0.451053
4,decoder,0.274387
4,encoder,0.44713
4,decoder,0.28203
4,encoder,0.5069
4,decoder,0.415562
4,encoder,1.187389
4,decoder,0.455263
4,encoder,2.424
4,decoder,0.415018
4,encoder,0.968537
4,decoder,0.35921
4,encoder,1.111082
4,decoder,0.64116
4,encoder,0.57926
4,decoder,0.379545
4,encoder,0.536388
4,decoder,0.342964
4,encoder,1.150943
4,decoder,0.578367
4,encoder,0.942808
4,decoder,0.893869
4,encoder,1.050642
4,decoder,0.710963
4,encoder,0.749582
4,decoder,0.376636
4,encoder,0.538243
4,decoder,0.352695
4,encoder,0.5707
4,decoder,0.558
4,encoder,1.637439
4,decoder,0.474556
4,encoder,0.789321
4,decoder,0.459255
4,encoder,0.660719
4,decoder,0.371949
4,encoder,0.783868
4,decoder,0.47869
4,encoder,2.520504
4,decoder,0.460343
4,encoder,0.537163
4,decoder,0.358846
4,encoder,0.500189
4,decoder,0.354505
4,encoder,0.639577
4,decoder,0.379199
4,encoder,0.611641
4,decoder,0.415288
4,encoder,0.505589
4,decoder,0.406186
4,encoder,0.536863
4,decoder,0.335283
4,encoder,0.521561
4,decoder,0.300297
4,encoder,0.495966
4,decoder,0.692704
4,encoder,0.673311
4,decoder,0.339419
4,encoder,0.547596
4,decoder,0.349736
4,encoder,0.848469
4,decoder,0.337546
4,encoder,1.470173
4,decoder,0.713216
4,encoder,0.669615
4,decoder,0.402233
4,encoder,0.621736
4,decoder,0.480555
4,encoder,0.644246
4,decoder,0.382317
4,encoder,0.69552
4,decoder,0.428749
4,encoder,0.648027
4,decoder,0.519365
4,encoder,0.648686
4,decoder,0.414772
4,encoder,0.456072
4,decoder,0.413185
4,encoder,0.523414
4,decoder,0.347839
4,encoder,0.501075
4,decoder,0.29045
4,encoder,0.636207
4,decoder,0.321767
4,encoder,0.601678
4,decoder,0.767624
4,encoder,0.557537
4,decoder,0.444246
4,encoder,0.635371
4,decoder,0.794185
4,encoder,0.578704
4,decoder,0.459219
4,encoder,0.766038
4,decoder,0.4255
4,encoder,0.903325
4,decoder,0.794095
4,encoder,0.641863
4,decoder,0.458215
4,encoder,0.48488
4,decoder,0.317544
4,encoder,0.667593
4,decoder,1.063432
4,encoder,0.552357
4,decoder,0.305921
4,encoder,0.483976
4,decoder,0.281498
4,encoder,0.451832
4,decoder,0.294892
4,encoder,0.433598
4,decoder,0.262288
4,encoder,0.450623
4,decoder,0.379881
4,encoder,0.678313
4,decoder,0.360209
4,encoder,0.620914
4,decoder,0.569904
4,encoder,0.813714
4,decoder,0.58931
4,encoder,0.617668
4,decoder,0.388166
4,encoder,0.595427
4,decoder,0.374299
4,encoder,0.783524
4,decoder,0.434558
4,encoder,0.629628
4,decoder,1.091164
4,encoder,0.984592
4,decoder,0.533824
4,encoder,0.887687
4,decoder,0.577468
4,encoder,0.708759
4,decoder,0.51099
4,encoder,0.668248
4,decoder,0.419894
4,encoder,0.500578
4,decoder,0.564504
4,encoder,0.545233
4,decoder,0.279343
4,encoder,0.585417
4,decoder,0.435784
4,encoder,0.50618
4,decoder,0.390776
4,encoder,0.545888
4,decoder,0.376795
4,encoder,0.629108
4,decoder,0.477682
4,encoder,0.565111
4,decoder,0.316006
4,encoder,0.492887
4,decoder,0.313458
4,encoder,0.60791
4,decoder,0.551399
4,encoder,2.056401
4,decoder,0.513779
4,encoder,0.497159
4,decoder,0.363128
4,encoder,0.543784
4,decoder,0.377715
4,encoder,0.422527
4,decoder,0.306913
4,encoder,0.458041
4,decoder,0.318382
4,encoder,0.406486
4,decoder,0.330042
4,encoder,0.371768
4,decoder,2.499607
4,encoder,0.496564
4,decoder,0.575181
4,encoder,0.944994
4,decoder,0.359179
4,encoder,0.596312
4,decoder,0.569875
4,encoder,1.849098
4,decoder,0.473622
4,encoder,0.679138
4,decoder,0.489942
4,encoder,0.464676
4,decoder,0.432259
4,encoder,0.497205
4,decoder,0.480764
4,encoder,0.419995
4,decoder,0.342646
4,encoder,0.413102
4,decoder,0.39255
4,encoder,0.52275
4,decoder,0.513798
4,encoder,0.548545
4,decoder,0.52856
4,encoder,0.811085
4,decoder,0.439254
4,encoder,0.589267
4,decoder,0.414754
4,encoder,0.40899
4,decoder,0.347062
4,encoder,0.621082
4,decoder,0.525442
4,encoder,0.947355
4,decoder,1.589683
4,encoder,0.681462
4,decoder,0.305673
4,encoder,0.414514
4,decoder,0.485964
4,encoder,0.741623
4,decoder,0.552462
4,encoder,0.998269
4,decoder,0.561325
4,encoder,0.531265
4,decoder,0.292972
4,encoder,0.425743
4,decoder,0.276153
4,encoder,0.344105
4,decoder,0.388853
4,encoder,0.462466
4,decoder,0.334696
4,encoder,0.403671
4,decoder,0.289039
4,encoder,0.343967
4,decoder,0.402865
4,encoder,0.410479
4,decoder,0.276636
4,encoder,0.381208
4,decoder,0.463971
4,encoder,0.431489
4,decoder,0.460166
4,encoder,0.518537
4,decoder,0.287593
5,encoder,9.105303
5,decoder,1.020393
5,encoder,2.044677
5,decoder,0.736369
5,encoder,1.947916
5,decoder,0.676224
5,encoder,2.355543
5,decoder,0.756468
5,encoder,3.601564
5,decoder,0.760687
5,encoder,1.591897
5,decoder,0.686441
5,encoder,1.445594
5,decoder,0.64739
5,encoder,1.377009
5,decoder,0.550526
5,encoder,1.338039
5,decoder,0.482243
5,encoder,1.205799
5,decoder,0.635043
5,encoder,1.247478
5,decoder,0.517858
5,encoder,1.050837
5,decoder,0.676494
5,encoder,1.041773
5,decoder,0.545275
5,encoder,0.931728
5,decoder,0.489432
