number,type,time
2,decoder,0.702972
2,encoder,0.376552
2,decoder,0.210816
2,encoder,0.329768
2,decoder,0.189121
2,encoder,0.379777
2,decoder,0.199922
2,encoder,0.283638
2,decoder,0.157136
2,encoder,0.261368
2,decoder,0.144864
2,encoder,0.261791
2,decoder,0.148962
2,encoder,0.283948
2,decoder,0.155071
2,encoder,0.287935
2,decoder,0.267146
2,encoder,0.313036
2,decoder,0.149808
2,encoder,0.297667
2,decoder,0.176606
2,encoder,0.344545
2,decoder,0.371146
2,encoder,0.396534
2,decoder,0.252467
2,encoder,0.474941
2,decoder,0.262247
2,encoder,0.384217
2,decoder,0.170307
2,encoder,0.292671
2,decoder,0.143932
2,encoder,0.275637
2,decoder,0.150097
2,encoder,0.311948
2,decoder,0.193307
2,encoder,0.29645
2,decoder,0.193749
2,encoder,0.276154
2,decoder,0.138435
2,encoder,0.27733
2,decoder,0.14989
2,encoder,0.291367
2,decoder,0.146851
2,encoder,0.282925
2,decoder,0.155176
2,encoder,0.282711
2,decoder,0.14379
2,encoder,0.268007
2,decoder,0.15532
2,encoder,0.309962
2,decoder,0.161283
2,encoder,0.280364
2,decoder,0.178407
2,encoder,0.261761
2,decoder,0.155665
2,encoder,0.301307
2,decoder,0.148918
2,encoder,0.265213
2,decoder,0.14181
2,encoder,0.265008
2,decoder,0.146099
2,encoder,0.266508
2,decoder,0.180558
2,encoder,0.263791
2,decoder,0.213921
2,encoder,0.450745
2,decoder,0.233488
2,encoder,0.543805
2,decoder,0.236434
2,encoder,0.464805
2,decoder,0.208829
2,encoder,0.483922
2,decoder,0.201775
2,encoder,0.551021
2,decoder,0.289556
2,encoder,0.303449
2,decoder,0.157351
2,encoder,0.265113
2,decoder,0.144168
2,encoder,0.262198
2,decoder,0.159911
2,encoder,0.26922
2,decoder,0.146614
2,encoder,0.267486
2,decoder,0.149614
2,encoder,0.260623
2,decoder,0.13986
2,encoder,0.260496
2,decoder,0.159854
2,encoder,0.298383
2,decoder,0.148147
2,encoder,0.267344
2,decoder,0.141711
2,encoder,0.258333
2,decoder,0.147056
2,encoder,0.27231
2,decoder,0.142189
2,encoder,0.262418
2,decoder,0.141055
2,encoder,0.273923
2,decoder,0.143341
2,encoder,0.258958
2,decoder,0.141018
2,encoder,0.257141
2,decoder,0.143027
2,encoder,0.379168
2,decoder,0.214758
2,encoder,0.432208
2,decoder,0.228119
2,encoder,0.278196
2,decoder,0.29305
2,encoder,0.379944
2,decoder,0.358804
2,encoder,0.317321
2,decoder,0.285096
2,encoder,0.39505
2,decoder,0.193857
2,encoder,0.297815
2,decoder,0.177685
2,encoder,0.277614
2,decoder,0.145005
2,encoder,0.263588
2,decoder,0.150844
2,encoder,0.258572
2,decoder,0.170561
2,encoder,0.299178
2,decoder,0.243503
2,encoder,0.354136
2,decoder,0.150904
2,encoder,0.263042
2,decoder,0.151327
2,encoder,0.281413
2,decoder,0.14855
2,encoder,0.305388
2,decoder,0.164903
2,encoder,0.288207
2,decoder,0.143964
2,encoder,0.26051
2,decoder,0.141966
2,encoder,0.259015
2,decoder,0.175767
2,encoder,0.292526
2,decoder,0.145256
2,encoder,0.283181
2,decoder,0.301552
2,encoder,0.338118
2,decoder,0.195364
2,encoder,0.422849
2,decoder,0.295146
2,encoder,0.558793
2,decoder,0.301582
2,encoder,0.389245
2,decoder,0.246601
2,encoder,0.430453
2,decoder,0.272804
2,encoder,0.32601
2,decoder,0.170772
2,encoder,0.288152
2,decoder,0.143658
2,encoder,0.265081
2,decoder,0.163871
2,encoder,0.274045
2,decoder,0.165207
2,encoder,0.325454
2,decoder,0.147737
2,encoder,0.278042
2,decoder,0.142295
2,encoder,0.281535
2,decoder,0.13975
2,encoder,0.261382
2,decoder,0.157715
2,encoder,0.255122
2,decoder,0.140682
2,encoder,0.258607
2,decoder,0.134999
2,encoder,0.253139
2,decoder,0.139845
2,encoder,0.278944
2,decoder,0.145548
2,encoder,0.259604
2,decoder,0.145011
3,encoder,14.647446
3,decoder,1.150326
3,encoder,5.835736
3,decoder,0.688542
3,encoder,4.415392
3,decoder,0.581382
3,encoder,3.537647
3,decoder,0.704819
3,encoder,3.636995
3,decoder,0.493588
3,encoder,2.740603
3,decoder,0.433296
3,encoder,2.740852
3,decoder,0.379383
3,encoder,4.916235
3,decoder,0.630376
3,encoder,2.309171
3,decoder,0.65185
3,encoder,2.258132
3,decoder,0.574381
3,encoder,2.372552
3,decoder,0.480519
3,encoder,2.417192
3,decoder,0.486682
3,encoder,2.133063
3,decoder,0.443177
3,encoder,2.399224
3,decoder,0.518319
3,encoder,2.358145
3,decoder,0.518814
3,encoder,2.275178
3,decoder,0.411748
3,encoder,2.377689
3,decoder,0.803996
3,encoder,2.376915
3,decoder,0.490068
3,encoder,2.347503
3,decoder,0.679816
3,encoder,2.425574
3,decoder,0.609312
3,encoder,2.306883
3,decoder,0.55529
3,encoder,2.352401
3,decoder,0.422095
3,encoder,2.315526
3,decoder,0.61595
3,encoder,2.40145
3,decoder,0.608374
3,encoder,2.408387
3,decoder,0.480485
3,encoder,2.558887
3,decoder,0.460365
3,encoder,2.359222
3,decoder,1.035467
3,encoder,2.424278
3,decoder,0.494581
3,encoder,2.345044
3,decoder,0.540024
3,encoder,2.306895
3,decoder,0.669336
3,encoder,2.094293
3,decoder,0.618635
3,encoder,2.459817
3,decoder,0.544004
3,encoder,2.36671
3,decoder,0.481216
3,encoder,2.299196
3,decoder,0.538169
3,encoder,2.351251
3,decoder,0.595058
3,encoder,2.403059
3,decoder,0.629099
3,encoder,2.36991
3,decoder,0.389921
3,encoder,2.211039
3,decoder,0.574549
3,encoder,2.320151
3,decoder,0.387189
3,encoder,2.309179
3,decoder,0.414123
3,encoder,2.356106
3,decoder,0.512213
3,encoder,3.757724
3,decoder,0.430735
3,encoder,2.410496
3,decoder,0.545974
3,encoder,2.26441
3,decoder,0.515839
3,encoder,2.453037
3,decoder,0.483177
3,encoder,2.376559
3,decoder,0.688773
3,encoder,2.306816
3,decoder,0.538617
3,encoder,2.351507
3,decoder,0.564377
3,encoder,2.388344
3,decoder,0.418151
3,encoder,2.285282
3,decoder,0.542477
3,encoder,2.204303
3,decoder,0.696114
3,encoder,2.409196
3,decoder,0.517202
3,encoder,2.229659
3,decoder,0.594774
3,encoder,2.272768
3,decoder,0.492667
3,encoder,2.208276
3,decoder,0.33848
3,encoder,2.303519
3,decoder,0.403557
3,encoder,2.465796
3,decoder,0.385624
3,encoder,2.326102
3,decoder,0.490276
3,encoder,2.245129
3,decoder,0.379666
3,encoder,2.36493
3,decoder,0.38631
3,encoder,2.393158
3,decoder,0.419677
3,encoder,2.285064
3,decoder,0.501781
3,encoder,2.292893
3,decoder,0.631889
3,encoder,2.458843
3,decoder,0.537875
3,encoder,1.93365
3,decoder,0.386642
3,encoder,2.437923
3,decoder,0.439678
3,encoder,3.940139
3,decoder,0.605812
3,encoder,2.132647
3,decoder,0.457538
3,encoder,2.367103
3,decoder,0.41522
3,encoder,1.733362
3,decoder,0.303793
3,encoder,2.233465
3,decoder,0.357692
3,encoder,2.255468
3,decoder,0.435138
3,encoder,2.234603
3,decoder,0.36341
3,encoder,2.160695
3,decoder,0.565875
3,encoder,2.278213
3,decoder,0.556237
3,encoder,2.006809
3,decoder,0.384149
3,encoder,2.211271
3,decoder,0.539973
3,encoder,2.270244
3,decoder,0.605105
3,encoder,2.310531
3,decoder,0.465953
3,encoder,2.170553
3,decoder,0.381343
3,encoder,2.311603
3,decoder,0.586221
3,encoder,2.289358
3,decoder,0.534927
3,encoder,2.385452
3,decoder,0.504529
3,encoder,2.297573
3,decoder,0.455247
3,encoder,2.114182
3,decoder,0.549201
3,encoder,2.185986
3,decoder,0.545084
3,encoder,2.226347
3,decoder,0.405298
3,encoder,2.145785
3,decoder,0.385952
3,encoder,2.034609
3,decoder,0.463215
3,encoder,2.273232
3,decoder,0.36104
3,encoder,1.996685
3,decoder,0.411202
3,encoder,3.708151
3,decoder,0.649303
3,encoder,2.154473
3,decoder,0.292038
3,encoder,2.230384
3,decoder,0.418572
3,encoder,2.151164
3,decoder,0.347444
3,encoder,2.210398
3,decoder,0.415777
3,encoder,2.254459
3,decoder,0.484852
3,encoder,2.194172
3,decoder,0.539412
3,encoder,2.120195
3,decoder,0.384237
3,encoder,2.193382
3,decoder,0.487219
3,encoder,2.244015
3,decoder,0.316499
3,encoder,2.311571
3,decoder,0.464661
3,encoder,2.231962
3,decoder,0.339843
3,encoder,2.308816
3,decoder,0.479809
3,encoder,2.2373
3,decoder,0.41795
3,encoder,2.263763
3,decoder,0.424406
3,encoder,1.799391
3,decoder,0.365208
3,encoder,2.093958
3,decoder,0.386618
3,encoder,1.96315
3,decoder,0.462952
3,encoder,2.460615
3,decoder,0.369648
3,encoder,2.006651
3,decoder,0.558016
3,encoder,2.19829
3,decoder,0.440188
3,encoder,2.217726
3,decoder,0.429887
3,encoder,2.188954
3,decoder,0.350239
3,encoder,2.182541
3,decoder,0.370934
3,encoder,2.211675
3,decoder,0.402935
3,encoder,3.73772
3,decoder,0.451968
3,encoder,2.10422
3,decoder,0.322363
3,encoder,2.157796
3,decoder,0.396503
3,encoder,2.167867
3,decoder,0.568453
3,encoder,2.254207
3,decoder,0.393189
3,encoder,2.318408
3,decoder,0.314605
3,encoder,2.366863
3,decoder,0.395989
3,encoder,2.118396
3,decoder,0.344213
3,encoder,2.220779
3,decoder,0.460845
3,encoder,2.060736
3,decoder,0.739623
3,encoder,2.115435
3,decoder,0.613911
3,encoder,1.952716
3,decoder,0.416507
3,encoder,2.077012
3,decoder,1.832119
3,encoder,2.058547
3,decoder,0.390501
3,encoder,2.191838
3,decoder,0.490743
3,encoder,2.227118
3,decoder,0.425369
3,encoder,2.004601
3,decoder,0.298619
3,encoder,2.077162
3,decoder,0.511576
3,encoder,1.964921
3,decoder,0.366824
3,encoder,2.123374
3,decoder,0.355152
3,encoder,1.958431
3,decoder,0.482644
3,encoder,1.902602
3,decoder,0.501712
3,encoder,1.967011
3,decoder,0.400452
3,encoder,1.907339
3,decoder,0.31905
3,encoder,2.058586
3,decoder,0.545828
3,encoder,3.800162
3,decoder,0.384318
3,encoder,2.073486
3,decoder,0.378197
3,encoder,2.227632
3,decoder,0.380756
3,encoder,1.810762
3,decoder,0.467371
3,encoder,2.058448
3,decoder,0.449515
3,encoder,2.13182
3,decoder,0.43634
3,encoder,2.091258
3,decoder,0.363494
3,encoder,2.055374
3,decoder,0.358707
3,encoder,2.051559
3,decoder,0.411721
3,encoder,2.128251
3,decoder,0.455373
3,encoder,1.973948
3,decoder,0.286404
3,encoder,1.834694
3,decoder,0.627719
3,encoder,1.883627
3,decoder,0.396977
3,encoder,1.959392
3,decoder,0.285162
3,encoder,2.05927
3,decoder,0.545821
3,encoder,2.035731
3,decoder,0.41874
3,encoder,1.890712
3,decoder,0.370128
3,encoder,1.910196
3,decoder,0.35114
3,encoder,1.996263
3,decoder,0.385074
3,encoder,2.016361
3,decoder,0.484202
3,encoder,1.802514
3,decoder,0.427321
3,encoder,1.950194
3,decoder,0.264681
3,encoder,1.882962
3,decoder,0.332138
3,encoder,1.637961
3,decoder,0.483752
3,encoder,1.816089
3,decoder,0.431586
3,encoder,1.986281
3,decoder,0.353326
3,encoder,1.631887
3,decoder,0.283368
3,encoder,1.952798
3,decoder,0.463468
3,encoder,2.043295
3,decoder,0.344821
3,encoder,1.913645
3,decoder,0.494238
3,encoder,1.864786
3,decoder,2.190326
3,encoder,2.057753
3,decoder,0.619953
3,encoder,2.598579
3,decoder,0.641761
3,encoder,2.046345
3,decoder,0.379131
3,encoder,2.063016
3,decoder,0.43058
3,encoder,1.694545
3,decoder,0.387786
3,encoder,1.876929
3,decoder,0.361039
3,encoder,1.988515
3,decoder,0.307951
3,encoder,1.994105
3,decoder,0.340978
3,encoder,2.121391
3,decoder,0.426236
3,encoder,1.956075
3,decoder,0.301155
3,encoder,1.860049
3,decoder,0.398626
3,encoder,1.986002
3,decoder,0.366162
3,encoder,1.861613
3,decoder,0.243596
3,encoder,1.817257
3,decoder,0.228827
3,encoder,1.678038
3,decoder,0.235095
3,encoder,1.833253
3,decoder,0.224235
3,encoder,1.901149
3,decoder,0.301058
3,encoder,1.593152
3,decoder,0.292355
3,encoder,1.937917
3,decoder,0.240877
3,encoder,1.630595
3,decoder,0.292692
3,encoder,1.935027
3,decoder,0.241573
3,encoder,1.879026
3,decoder,0.22332
3,encoder,1.841742
3,decoder,0.231631
3,encoder,1.904263
3,decoder,0.309605
3,encoder,1.705445
3,decoder,0.251708
3,encoder,1.877057
3,decoder,0.228428
3,encoder,1.934178
3,decoder,0.225729
3,encoder,1.841152
3,decoder,0.241124
3,encoder,1.85595
3,decoder,0.224714
3,encoder,1.726587
3,decoder,0.276568
3,encoder,3.042058
3,decoder,0.257462
3,encoder,1.957441
3,decoder,0.325865
3,encoder,1.861293
3,decoder,0.252866
3,encoder,1.738456
3,decoder,0.248588
3,encoder,1.799419
3,decoder,0.234914
3,encoder,1.815338
3,decoder,0.271879
3,encoder,1.83483
3,decoder,0.209572
3,encoder,1.830559
3,decoder,0.224261
3,encoder,1.723138
3,decoder,0.227577
3,encoder,1.474952
3,decoder,0.238419
3,encoder,1.872751
3,decoder,0.213988
3,encoder,1.824323
3,decoder,0.211608
3,encoder,1.817191
3,decoder,0.215771
3,encoder,1.80896
3,decoder,0.274942
3,encoder,1.875549
3,decoder,0.245956
3,encoder,1.874903
3,decoder,0.211885
3,encoder,1.808626
3,decoder,0.274521
3,encoder,1.730792
3,decoder,0.293488
3,encoder,1.942146
3,decoder,0.256336
3,encoder,1.888754
3,decoder,0.322664
3,encoder,2.010607
3,decoder,0.316714
3,encoder,1.852049
3,decoder,0.281262
3,encoder,1.775743
3,decoder,0.411568
3,encoder,1.896813
3,decoder,0.258802
3,encoder,1.779022
3,decoder,0.23625
3,encoder,1.871791
3,decoder,0.3076
3,encoder,1.897647
3,decoder,0.25325
3,encoder,1.745055
3,decoder,0.3917
3,encoder,1.610774
3,decoder,0.29216
3,encoder,1.82441
3,decoder,0.232462
3,encoder,1.877343
3,decoder,1.208346
3,encoder,1.922044
3,decoder,0.231704
3,encoder,1.912975
3,decoder,0.379755
3,encoder,1.834673
3,decoder,0.25015
3,encoder,1.832231
3,decoder,0.272559
3,encoder,1.798332
3,decoder,0.293381
3,encoder,1.846507
3,decoder,0.259937
3,encoder,1.799952
3,decoder,0.297286
3,encoder,1.71262
3,decoder,0.243061
3,encoder,1.830693
3,decoder,0.230656
3,encoder,1.869589
3,decoder,0.261737
3,encoder,1.864334
3,decoder,0.23482
3,encoder,1.804195
3,decoder,0.332195
3,encoder,1.788211
3,decoder,0.387529
3,encoder,1.977872
3,decoder,0.334968
3,encoder,1.937934
3,decoder,0.253994
3,encoder,1.896927
3,decoder,0.4374
3,encoder,1.974441
3,decoder,0.422364
3,encoder,1.908317
3,decoder,0.413763
3,encoder,1.955787
3,decoder,0.289382
3,encoder,1.647868
3,decoder,0.406631
3,encoder,1.892998
3,decoder,0.367193
3,encoder,1.846148
3,decoder,0.45411
3,encoder,1.991376
3,decoder,0.325342
3,encoder,1.939204
3,decoder,0.420772
3,encoder,1.938718
3,decoder,0.445679
3,encoder,1.820709
3,decoder,0.546462
3,encoder,1.985049
3,decoder,0.56757
3,encoder,1.956157
3,decoder,0.384963
3,encoder,1.793472
3,decoder,0.264861
3,encoder,1.862541
3,decoder,0.317472
3,encoder,1.681845
3,decoder,2.067581
3,encoder,2.192906
3,decoder,0.517156
3,encoder,2.063593
3,decoder,0.530088
3,encoder,1.904907
3,decoder,0.413356
3,encoder,2.210392
3,decoder,0.436729
3,encoder,2.188525
3,decoder,0.439346
3,encoder,2.196392
3,decoder,0.376138
3,encoder,2.152811
3,decoder,0.564942
3,encoder,2.107426
3,decoder,0.417168
3,encoder,2.022538
3,decoder,0.348013
3,encoder,2.021273
3,decoder,0.402283
3,encoder,1.913856
3,decoder,0.421694
3,encoder,2.017876
3,decoder,0.273385
3,encoder,2.071999
3,decoder,0.360572
3,encoder,1.973406
3,decoder,0.456064
3,encoder,1.94992
3,decoder,0.46967
3,encoder,2.007824
3,decoder,0.347657
3,encoder,1.982505
3,decoder,0.407831
3,encoder,2.04336
3,decoder,0.367764
3,encoder,1.989878
3,decoder,0.386382
3,encoder,2.039261
3,decoder,0.355501
3,encoder,1.898862
3,decoder,0.51548
3,encoder,1.958193
3,decoder,0.359325
3,encoder,1.855273
3,decoder,0.441652
3,encoder,1.845987
3,decoder,0.456123
3,encoder,1.998127
3,decoder,0.569663
3,encoder,1.999405
3,decoder,0.568161
3,encoder,2.101035
3,decoder,0.477443
3,encoder,1.791073
3,decoder,0.326488
3,encoder,2.027726
3,decoder,0.397392
3,encoder,1.664925
3,decoder,0.299944
3,encoder,1.898126
3,decoder,0.343701
3,encoder,1.94524
3,decoder,0.383326
3,encoder,1.912938
3,decoder,0.464426
3,encoder,1.879616
3,decoder,0.350414
3,encoder,1.95234
3,decoder,0.637516
3,encoder,1.84271
3,decoder,0.483973
3,encoder,1.717101
3,decoder,2.520361
3,encoder,1.930339
3,decoder,0.395232
3,encoder,1.990188
3,decoder,0.343758
3,encoder,1.945803
3,decoder,0.358588
3,encoder,1.87604
3,decoder,0.597073
3,encoder,1.915075
3,decoder,0.428049
3,encoder,1.893186
3,decoder,0.426541
3,encoder,1.885316
3,decoder,0.517934
3,encoder,1.767809
3,decoder,0.34009
3,encoder,1.902705
3,decoder,0.454956
3,encoder,1.988797
3,decoder,0.375646
3,encoder,1.972981
3,decoder,0.343827
3,encoder,1.614465
3,decoder,1.406793
3,encoder,1.250181
3,decoder,0.277616
3,encoder,1.077749
3,decoder,0.42736
3,encoder,1.216844
3,decoder,0.275231
3,encoder,1.089725
3,decoder,0.224453
3,encoder,1.108469
3,decoder,0.230563
3,encoder,1.096151
3,decoder,0.268377
3,encoder,1.248333
3,decoder,0.404807
3,encoder,1.344448
3,decoder,0.378593
3,encoder,1.207287
3,decoder,0.279337
3,encoder,1.071997
3,decoder,0.315674
3,encoder,1.004573
3,decoder,0.230432
3,encoder,1.0005
3,decoder,0.220862
3,encoder,0.995563
3,decoder,0.243452
3,encoder,0.979994
3,decoder,0.220507
3,encoder,0.998287
3,decoder,0.372099
3,encoder,1.154924
3,decoder,0.335995
3,encoder,1.058835
3,decoder,0.277612
3,encoder,0.984612
3,decoder,0.252185
3,encoder,0.996008
3,decoder,0.225122
3,encoder,0.970922
3,decoder,0.20147
3,encoder,0.970267
3,decoder,0.225968
3,encoder,1.00611
3,decoder,0.210239
3,encoder,0.958377
3,decoder,0.208302
3,encoder,1.032306
3,decoder,0.370698
3,encoder,1.278976
3,decoder,1.762917
3,encoder,0.985661
3,decoder,0.27142
3,encoder,1.07259
3,decoder,0.280809
3,encoder,1.055326
3,decoder,0.356091
3,encoder,0.989419
3,decoder,0.27788
3,encoder,0.947472
3,decoder,0.249277
3,encoder,1.085314
3,decoder,0.357202
3,encoder,1.108119
3,decoder,0.255603
3,encoder,1.005784
3,decoder,0.233903
3,encoder,0.994527
3,decoder,0.25042
3,encoder,0.96455
3,decoder,0.208672
3,encoder,1.013178
3,decoder,0.254149
3,encoder,1.027934
3,decoder,0.23296
3,encoder,0.974188
3,decoder,0.229382
3,encoder,1.066869
3,decoder,0.372795
3,encoder,1.076255
3,decoder,0.321412
3,encoder,1.139615
3,decoder,0.246839
3,encoder,0.973045
3,decoder,0.224489
3,encoder,0.966096
3,decoder,0.210426
3,encoder,0.992329
3,decoder,0.217246
3,encoder,0.989246
3,decoder,0.228642
3,encoder,0.962733
3,decoder,0.202354
3,encoder,0.94186
3,decoder,0.263284
3,encoder,1.070263
3,decoder,0.330893
3,encoder,1.143007
3,decoder,0.385637
3,encoder,1.040801
3,decoder,0.256088
3,encoder,1.173482
3,decoder,0.271478
3,encoder,1.013042
3,decoder,0.251692
3,encoder,1.03186
3,decoder,0.27985
3,encoder,0.971003
3,decoder,0.236318
3,encoder,0.942354
3,decoder,0.231824
3,encoder,1.018614
3,decoder,0.337504
3,encoder,1.205454
3,decoder,0.419845
3,encoder,1.034197
3,decoder,0.25202
3,encoder,0.973464
3,decoder,0.230462
3,encoder,0.956203
3,decoder,0.224992
3,encoder,0.985836
3,decoder,0.222614
3,encoder,0.989793
3,decoder,1.461744
3,encoder,0.992228
3,decoder,0.248571
3,encoder,1.039002
3,decoder,0.410081
3,encoder,1.186136
3,decoder,0.269223
3,encoder,0.979576
3,decoder,0.236458
3,encoder,0.990119
3,decoder,0.249296
3,encoder,0.991157
3,decoder,0.231349
3,encoder,0.970691
3,decoder,0.214396
3,encoder,1.024587
3,decoder,0.263436
3,encoder,0.961889
3,decoder,0.242108
3,encoder,1.005543
3,decoder,0.333209
3,encoder,1.113219
3,decoder,0.34251
3,encoder,1.024131
3,decoder,0.236742
3,encoder,0.971676
3,decoder,0.230256
3,encoder,1.02222
3,decoder,0.306268
3,encoder,1.052222
3,decoder,0.247092
3,encoder,1.060167
3,decoder,0.255714
3,encoder,0.994221
3,decoder,0.264258
3,encoder,0.952696
3,decoder,0.237107
3,encoder,0.949937
3,decoder,0.208886
3,encoder,0.959583
3,decoder,0.230017
3,encoder,0.972654
3,decoder,0.235198
3,encoder,0.981844
3,decoder,0.237201
3,encoder,0.970319
3,decoder,0.219846
3,encoder,0.954334
3,decoder,0.252425
3,encoder,0.997137
3,decoder,0.258752
3,encoder,0.975361
3,decoder,0.217577
3,encoder,0.949446
3,decoder,0.199027
3,encoder,1.113317
3,decoder,0.370154
3,encoder,1.159127
3,decoder,0.424716
3,encoder,1.040781
3,decoder,0.218829
3,encoder,0.985333
3,decoder,0.284053
3,encoder,1.011486
3,decoder,0.272564
3,encoder,1.025996
3,decoder,0.543939
3,encoder,0.704746
3,decoder,0.219529
3,encoder,0.694145
3,decoder,0.214335
3,encoder,0.765869
3,decoder,0.293064
3,encoder,0.772712
3,decoder,1.839688
3,encoder,0.774812
3,decoder,0.243918
3,encoder,0.693592
3,decoder,0.239972
3,encoder,0.722222
3,decoder,0.311493
3,encoder,0.755865
3,decoder,0.235811
3,encoder,0.751136
3,decoder,0.221654
3,encoder,0.689111
3,decoder,0.239149
3,encoder,0.70867
3,decoder,0.236275
3,encoder,0.69962
3,decoder,0.235676
3,encoder,0.720763
3,decoder,0.374848
3,encoder,0.867926
3,decoder,0.389525
3,encoder,0.844334
3,decoder,0.300681
3,encoder,0.686221
3,decoder,0.221302
3,encoder,0.659062
3,decoder,0.239593
3,encoder,0.643768
3,decoder,0.226223
3,encoder,0.612131
3,decoder,0.222787
3,encoder,0.577943
3,decoder,0.201624
3,encoder,0.599238
3,decoder,0.235979
3,encoder,0.693466
3,decoder,0.237796
3,encoder,0.629498
3,decoder,0.211523
3,encoder,0.598135
3,decoder,0.357189
3,encoder,0.748622
3,decoder,0.335937
3,encoder,0.720805
3,decoder,0.255372
3,encoder,0.655251
3,decoder,0.223459
3,encoder,0.499656
3,decoder,0.205983
3,encoder,0.507865
3,decoder,0.285617
3,encoder,0.617562
3,decoder,0.291807
3,encoder,0.477713
3,decoder,0.314818
3,encoder,0.468375
3,decoder,0.23631
3,encoder,0.456697
3,decoder,0.243764
3,encoder,0.450167
3,decoder,0.207641
3,encoder,0.449002
3,decoder,0.207425
3,encoder,0.443182
3,decoder,0.214452
3,encoder,0.446547
3,decoder,0.206017
3,encoder,0.49125
3,decoder,0.30468
3,encoder,0.579474
3,decoder,0.283631
3,encoder,0.592179
3,decoder,0.354429
3,encoder,0.505855
3,decoder,0.22974
3,encoder,0.468765
3,decoder,0.201921
3,encoder,0.478114
3,decoder,0.234872
3,encoder,0.459695
3,decoder,0.214162
3,encoder,0.469676
3,decoder,0.21234
3,encoder,0.454372
3,decoder,0.20425
3,encoder,0.444127
3,decoder,0.206512
3,encoder,0.466585
3,decoder,0.198234
3,encoder,1.710381
3,decoder,0.275547
3,encoder,0.549227
3,decoder,0.231031
3,encoder,0.592975
3,decoder,0.358634
3,encoder,0.650503
3,decoder,0.342605
3,encoder,0.598461
3,decoder,0.214895
3,encoder,0.513596
3,decoder,0.19011
3,encoder,0.53319
3,decoder,0.227087
3,encoder,0.553026
3,decoder,0.200742
3,encoder,0.498931
3,decoder,0.223019
3,encoder,0.504913
3,decoder,0.216197
3,encoder,0.704673
3,decoder,0.590265
3,encoder,0.854042
3,decoder,0.308929
3,encoder,0.520542
3,decoder,0.210008
3,encoder,0.457941
3,decoder,0.212645
3,encoder,0.464222
3,decoder,0.221215
3,encoder,0.548217
3,decoder,0.333676
3,encoder,0.576039
3,decoder,0.314025
3,encoder,0.556954
3,decoder,0.222506
3,encoder,0.538608
3,decoder,0.275466
3,encoder,0.521241
3,decoder,0.290222
3,encoder,0.540902
3,decoder,0.22581
3,encoder,0.462697
3,decoder,0.233831
3,encoder,0.465849
3,decoder,0.206295
3,encoder,0.469826
3,decoder,0.195421
3,encoder,0.42648
3,decoder,0.204109
3,encoder,0.41145
3,decoder,0.192614
3,encoder,0.409513
3,decoder,0.201431
3,encoder,0.417851
3,decoder,0.2691
3,encoder,0.545512
3,decoder,0.216748
3,encoder,0.438383
3,decoder,0.317623
3,encoder,0.636798
3,decoder,0.446283
3,encoder,0.559407
3,decoder,0.311946
3,encoder,0.618857
3,decoder,0.259568
3,encoder,0.423062
3,decoder,0.201678
3,encoder,0.396414
3,decoder,0.201849
3,encoder,0.39664
3,decoder,0.206902
3,encoder,0.367556
3,decoder,0.212933
3,encoder,0.403565
3,decoder,0.208834
3,encoder,0.373306
3,decoder,0.187819
3,encoder,0.373543
3,decoder,0.216632
3,encoder,0.400128
3,decoder,0.281765
3,encoder,0.452979
3,decoder,0.205059
3,encoder,0.371621
3,decoder,0.276714
3,encoder,0.376796
3,decoder,0.217227
3,encoder,0.349584
3,decoder,1.992733
3,encoder,0.554346
3,decoder,0.359891
3,encoder,0.511055
3,decoder,0.205461
3,encoder,0.397924
3,decoder,0.229518
3,encoder,0.473769
3,decoder,0.233193
3,encoder,0.402571
3,decoder,0.226714
3,encoder,0.576926
3,decoder,0.20348
3,encoder,0.466567
3,decoder,0.196035
3,encoder,0.396078
3,decoder,0.209699
3,encoder,0.384498
3,decoder,0.203209
3,encoder,0.361243
3,decoder,0.206017
3,encoder,0.394947
3,decoder,0.228489
3,encoder,0.337688
3,decoder,0.18617
3,encoder,0.337974
3,decoder,0.213739
3,encoder,0.314994
3,decoder,0.205479
3,encoder,0.306484
3,decoder,0.20103
3,encoder,0.474675
3,decoder,0.284697
3,encoder,0.495162
3,decoder,0.355531
3,encoder,0.453658
3,decoder,0.32652
3,encoder,0.36085
3,decoder,0.228934
3,encoder,0.321945
3,decoder,0.248361
3,encoder,0.335302
3,decoder,0.21371
3,encoder,0.322165
3,decoder,0.198302
3,encoder,0.31233
3,decoder,0.204336
3,encoder,0.307435
3,decoder,0.208823
3,encoder,0.302619
3,decoder,0.197752
3,encoder,0.305823
3,decoder,0.208565
3,encoder,0.298063
3,decoder,0.198799
3,encoder,0.334274
3,decoder,0.224397
3,encoder,0.360565
3,decoder,0.253158
3,encoder,0.335666
3,decoder,0.227567
3,encoder,0.325726
3,decoder,0.197755
3,encoder,0.326149
3,decoder,0.210622
3,encoder,0.316265
3,decoder,0.221625
3,encoder,0.31593
3,decoder,0.281185
3,encoder,0.44143
3,decoder,0.43666
3,encoder,0.359615
3,decoder,0.303412
3,encoder,0.419184
3,decoder,0.268103
3,encoder,0.49222
3,decoder,0.367364
3,encoder,0.360578
3,decoder,0.272709
3,encoder,0.325718
3,decoder,0.214904
3,encoder,0.288529
3,decoder,0.208741
3,encoder,0.283561
3,decoder,0.224163
3,encoder,0.293768
3,decoder,0.213925
3,encoder,0.288995
3,decoder,0.200864
3,encoder,0.283377
