number,type,time
4,decoder,0.927221
4,encoder,2.149885
4,decoder,0.913807
4,encoder,3.257277
4,decoder,0.785562
4,encoder,2.381624
4,decoder,0.589718
4,encoder,3.023814
4,decoder,0.745342
4,encoder,3.129294
4,decoder,0.998714
4,encoder,2.172574
4,decoder,0.623903
4,encoder,1.919392
4,decoder,0.588962
4,encoder,2.257728
4,decoder,0.625767
4,encoder,1.924752
4,decoder,0.649896
4,encoder,2.238611
4,decoder,0.598711
4,encoder,2.356199
4,decoder,0.577217
4,encoder,1.978999
4,decoder,0.81068
4,encoder,2.964307
4,decoder,0.957407
4,encoder,2.882426
4,decoder,1.192529
4,encoder,1.99909
4,decoder,0.791685
4,encoder,2.775156
4,decoder,0.838798
4,encoder,3.26704
4,decoder,0.821046
4,encoder,2.974126
4,decoder,0.811903
4,encoder,4.165937
4,decoder,0.881714
4,encoder,2.358051
4,decoder,0.689477
4,encoder,2.015767
4,decoder,0.746363
4,encoder,2.631637
4,decoder,0.689398
4,encoder,2.072807
4,decoder,0.748933
4,encoder,2.181905
4,decoder,0.896745
4,encoder,2.054366
4,decoder,0.796499
4,encoder,2.228168
4,decoder,0.80521
4,encoder,2.631274
4,decoder,0.737413
4,encoder,3.139985
4,decoder,0.861958
4,encoder,2.855643
4,decoder,0.656794
4,encoder,2.251518
4,decoder,0.559921
4,encoder,1.88857
4,decoder,0.535567
4,encoder,2.066195
4,decoder,0.749636
4,encoder,2.302958
4,decoder,0.638662
4,encoder,1.987624
4,decoder,0.602895
4,encoder,2.406539
4,decoder,0.585445
4,encoder,2.516766
4,decoder,0.589335
4,encoder,1.883362
4,decoder,0.566237
4,encoder,2.027002
4,decoder,0.597196
4,encoder,1.9545
4,decoder,0.552542
4,encoder,2.482015
4,decoder,0.697953
4,encoder,3.097344
4,decoder,0.814288
4,encoder,3.107993
4,decoder,0.880353
4,encoder,3.167915
4,decoder,0.768173
4,encoder,1.989968
4,decoder,0.54721
4,encoder,1.979687
4,decoder,0.571387
4,encoder,2.015687
4,decoder,0.572161
4,encoder,1.990284
4,decoder,0.706123
4,encoder,2.972117
4,decoder,0.612981
4,encoder,2.238522
4,decoder,0.666036
4,encoder,2.068574
4,decoder,0.580037
4,encoder,1.986638
4,decoder,0.544051
4,encoder,2.735562
4,decoder,1.316632
4,encoder,1.987846
4,decoder,0.556683
4,encoder,2.399822
4,decoder,1.110148
4,encoder,2.597041
4,decoder,0.61259
4,encoder,1.948803
4,decoder,0.622093
4,encoder,2.299227
4,decoder,0.637394
4,encoder,2.216577
4,decoder,0.574774
4,encoder,1.893717
4,decoder,0.58359
4,encoder,1.978208
4,decoder,0.581035
4,encoder,2.754202
4,decoder,0.856519
4,encoder,3.073893
4,decoder,0.876211
4,encoder,2.815807
4,decoder,0.719451
4,encoder,2.798451
4,decoder,0.802399
4,encoder,3.2971
4,decoder,0.764636
4,encoder,2.653245
4,decoder,0.891524
4,encoder,3.358818
4,decoder,0.931861
4,encoder,3.329154
4,decoder,0.963307
4,encoder,4.167024
4,decoder,0.971418
4,encoder,2.671944
4,decoder,0.820227
4,encoder,3.982513
4,decoder,1.31792
4,encoder,2.901184
4,decoder,1.040889
4,encoder,3.009483
4,decoder,0.75201
4,encoder,3.0881
4,decoder,0.943009
4,encoder,2.95406
4,decoder,1.371413
4,encoder,3.083909
4,decoder,0.677405
4,encoder,2.529869
4,decoder,0.681059
4,encoder,2.767482
4,decoder,0.798128
4,encoder,2.080818
4,decoder,0.846257
4,encoder,2.263489
4,decoder,0.746695
4,encoder,2.279501
4,decoder,0.742433
4,encoder,2.596024
4,decoder,0.885054
4,encoder,2.452264
4,decoder,0.851915
4,encoder,2.287125
4,decoder,0.789996
4,encoder,2.377622
4,decoder,0.629851
4,encoder,3.450997
4,decoder,0.620971
4,encoder,2.837816
4,decoder,0.740582
4,encoder,2.255709
4,decoder,0.586252
4,encoder,2.017879
4,decoder,0.559757
4,encoder,2.248431
4,decoder,0.587939
4,encoder,2.019042
4,decoder,0.690622
4,encoder,2.748944
4,decoder,0.599697
4,encoder,1.917593
4,decoder,0.595553
4,encoder,2.408054
4,decoder,0.685752
4,encoder,3.423025
4,decoder,0.616929
4,encoder,2.486666
4,decoder,0.940716
4,encoder,2.463212
4,decoder,0.637215
4,encoder,1.964976
4,decoder,0.630146
4,encoder,2.041446
4,decoder,0.613063
4,encoder,1.938664
4,decoder,0.711629
4,encoder,2.062492
4,decoder,0.581553
4,encoder,2.064949
4,decoder,0.594148
4,encoder,3.206792
4,decoder,0.609857
4,encoder,2.764207
4,decoder,0.725332
4,encoder,2.841918
4,decoder,0.762348
4,encoder,3.138296
4,decoder,1.008625
4,encoder,3.791257
4,decoder,0.990582
4,encoder,2.78575
4,decoder,0.812423
4,encoder,2.921399
4,decoder,0.777209
4,encoder,2.217966
4,decoder,0.854735
4,encoder,3.104576
4,decoder,0.664903
4,encoder,2.179653
4,decoder,0.782802
4,encoder,2.436458
4,decoder,0.956994
4,encoder,2.473787
4,decoder,0.689594
4,encoder,2.661361
4,decoder,0.726987
4,encoder,2.592539
4,decoder,0.583862
4,encoder,1.940281
4,decoder,0.565205
4,encoder,2.005509
4,decoder,0.621414
4,encoder,2.822803
4,decoder,1.452432
4,encoder,2.00796
4,decoder,0.642763
4,encoder,2.239909
4,decoder,0.600099
4,encoder,2.968507
4,decoder,0.587466
4,encoder,1.974893
4,decoder,0.572542
4,encoder,2.454521
4,decoder,0.584911
4,encoder,2.311406
4,decoder,0.559691
4,encoder,1.92741
4,decoder,0.844332
4,encoder,2.368319
4,decoder,0.588502
4,encoder,1.936478
4,decoder,0.552025
4,encoder,1.91526
4,decoder,0.630042
4,encoder,2.75048
4,decoder,0.686878
4,encoder,2.09472
4,decoder,0.603747
4,encoder,2.013309
4,decoder,0.697592
4,encoder,2.414961
4,decoder,0.596215
4,encoder,2.036801
4,decoder,0.556211
4,encoder,1.920717
4,decoder,0.567773
4,encoder,2.500157
4,decoder,0.552668
4,encoder,2.631768
4,decoder,0.888624
4,encoder,3.171949
4,decoder,0.777174
4,encoder,3.163806
4,decoder,0.593776
4,encoder,1.97184
4,decoder,0.576167
4,encoder,1.973543
4,decoder,0.556972
4,encoder,1.97348
4,decoder,0.588384
4,encoder,1.865122
4,decoder,0.559982
4,encoder,2.870924
4,decoder,0.753545
4,encoder,2.077209
4,decoder,0.593104
4,encoder,2.008805
4,decoder,0.580649
4,encoder,1.899818
4,decoder,0.56213
4,encoder,1.957899
4,decoder,0.555922
4,encoder,1.888693
4,decoder,0.727221
4,encoder,1.921465
4,decoder,0.598571
4,encoder,1.938086
4,decoder,0.952525
4,encoder,2.795406
4,decoder,0.655219
4,encoder,3.085695
4,decoder,0.619374
4,encoder,1.903776
4,decoder,0.561674
4,encoder,2.113113
4,decoder,0.767758
4,encoder,2.734199
4,decoder,0.576964
4,encoder,2.500148
4,decoder,0.56259
4,encoder,2.218295
4,decoder,0.588999
4,encoder,2.765429
4,decoder,0.708462
4,encoder,2.432774
4,decoder,0.709494
4,encoder,2.24258
4,decoder,0.572922
4,encoder,2.353872
4,decoder,0.575835
4,encoder,1.964115
4,decoder,0.564684
4,encoder,2.205212
4,decoder,0.688593
4,encoder,3.326704
4,decoder,0.734762
4,encoder,3.864543
4,decoder,0.955152
4,encoder,2.021676
4,decoder,0.564
4,encoder,2.272065
4,decoder,0.612161
4,encoder,2.020778
4,decoder,0.605634
4,encoder,2.515476
4,decoder,0.773963
4,encoder,1.950211
4,decoder,0.735591
4,encoder,2.336997
4,decoder,0.663562
4,encoder,2.335973
4,decoder,0.592546
4,encoder,2.198231
4,decoder,0.687768
4,encoder,2.230381
4,decoder,0.682675
4,encoder,2.255132
4,decoder,0.628304
4,encoder,2.603008
4,decoder,0.581746
4,encoder,1.961837
4,decoder,0.59881
4,encoder,2.475518
4,decoder,0.58451
4,encoder,1.947938
4,decoder,0.57375
4,encoder,2.409805
4,decoder,0.710888
4,encoder,2.499454
4,decoder,0.776806
4,encoder,2.560995
4,decoder,0.654039
4,encoder,1.936569
4,decoder,0.568828
4,encoder,1.943196
4,decoder,0.544252
4,encoder,2.263293
4,decoder,1.19098
4,encoder,1.965837
4,decoder,0.682582
4,encoder,2.661125
4,decoder,0.818266
4,encoder,2.176847
4,decoder,0.588329
4,encoder,1.994528
4,decoder,0.575656
4,encoder,1.995264
4,decoder,0.570081
4,encoder,2.110401
4,decoder,0.577914
4,encoder,2.193692
4,decoder,0.755532
4,encoder,2.622639
4,decoder,0.785881
4,encoder,2.183461
4,decoder,0.623017
4,encoder,1.937384
4,decoder,0.565648
4,encoder,2.212088
4,decoder,0.655005
4,encoder,1.90182
4,decoder,0.554225
4,encoder,2.449645
4,decoder,0.798313
4,encoder,3.186173
4,decoder,0.728205
4,encoder,3.229997
4,decoder,0.870689
4,encoder,3.092434
4,decoder,0.879263
4,encoder,4.081047
4,decoder,0.922957
4,encoder,3.015778
4,decoder,0.875971
4,encoder,3.238008
4,decoder,1.156475
4,encoder,2.681684
4,decoder,0.865523
4,encoder,2.543816
4,decoder,0.79741
4,encoder,3.083233
4,decoder,0.890547
4,encoder,2.14128
4,decoder,0.892555
4,encoder,2.40881
4,decoder,0.912305
4,encoder,3.096762
4,decoder,0.863937
4,encoder,3.680933
4,decoder,1.116055
4,encoder,4.22416
4,decoder,1.092605
4,encoder,3.65354
4,decoder,0.868003
4,encoder,3.820698
4,decoder,1.009203
4,encoder,3.26099
4,decoder,1.012496
4,encoder,3.722695
4,decoder,0.923511
4,encoder,2.885721
4,decoder,0.98671
4,encoder,3.846054
4,decoder,0.83876
4,encoder,4.041261
4,decoder,0.898021
4,encoder,3.295506
4,decoder,0.86092
4,encoder,3.184095
4,decoder,0.708938
4,encoder,3.388935
4,decoder,0.887248
4,encoder,2.915088
4,decoder,1.027943
4,encoder,3.102641
4,decoder,0.766395
4,encoder,2.913963
4,decoder,0.846359
4,encoder,3.272212
4,decoder,1.116795
4,encoder,3.233567
4,decoder,0.909088
4,encoder,3.071355
4,decoder,0.851086
4,encoder,2.928495
4,decoder,0.734724
4,encoder,3.299129
4,decoder,0.996626
4,encoder,3.002122
4,decoder,0.890418
4,encoder,3.143306
4,decoder,0.922157
4,encoder,3.079145
4,decoder,1.109965
4,encoder,3.179031
4,decoder,0.770396
4,encoder,2.301945
4,decoder,0.942312
4,encoder,4.401081
4,decoder,0.874666
4,encoder,2.894119
4,decoder,1.077837
4,encoder,3.40155
4,decoder,0.783152
4,encoder,2.288467
4,decoder,0.703514
4,encoder,2.415362
4,decoder,0.770461
4,encoder,2.42558
4,decoder,0.787619
4,encoder,2.728438
4,decoder,0.85184
4,encoder,3.023747
4,decoder,0.909801
4,encoder,2.447711
4,decoder,0.666149
4,encoder,2.067823
4,decoder,0.605492
4,encoder,2.658792
4,decoder,0.86219
4,encoder,2.169905
4,decoder,0.856754
4,encoder,2.506314
4,decoder,0.914837
4,encoder,2.185564
4,decoder,0.798244
4,encoder,2.664268
4,decoder,0.995104
4,encoder,2.490902
4,decoder,0.710741
4,encoder,2.063975
4,decoder,1.519252
4,encoder,1.967463
4,decoder,0.578874
4,encoder,2.075739
4,decoder,0.73866
4,encoder,3.707099
4,decoder,1.17419
4,encoder,3.906583
4,decoder,1.433546
4,encoder,4.730437
4,decoder,1.122691
4,encoder,3.03672
4,decoder,1.119162
4,encoder,3.348808
4,decoder,0.904761
4,encoder,3.510843
4,decoder,1.077853
4,encoder,2.291121
4,decoder,0.712152
4,encoder,2.700234
4,decoder,0.828751
4,encoder,2.303045
4,decoder,0.78699
4,encoder,2.116257
4,decoder,0.854026
4,encoder,4.12571
4,decoder,0.848316
4,encoder,2.362689
4,decoder,0.629882
4,encoder,2.652243
4,decoder,0.89847
4,encoder,3.144823
4,decoder,0.867312
4,encoder,4.911907
4,decoder,0.643873
4,encoder,2.207204
4,decoder,0.562321
4,encoder,2.397124
4,decoder,0.797783
4,encoder,3.007638
4,decoder,0.802981
4,encoder,2.198702
4,decoder,3.075522
4,encoder,3.364846
4,decoder,0.565103
4,encoder,2.588023
4,decoder,0.996693
4,encoder,3.376988
4,decoder,0.882888
4,encoder,3.952221
4,decoder,1.109774
4,encoder,2.529163
4,decoder,0.744775
4,encoder,2.345603
4,decoder,0.725371
4,encoder,2.729463
4,decoder,0.988964
4,encoder,2.428563
4,decoder,1.746059
4,encoder,3.490174
4,decoder,0.624435
4,encoder,2.154447
4,decoder,0.65781
4,encoder,2.993927
4,decoder,0.7543
4,encoder,3.120878
4,decoder,1.697215
4,encoder,4.486911
4,decoder,0.916409
4,encoder,2.170017
4,decoder,0.802407
4,encoder,3.292953
4,decoder,0.956135
4,encoder,5.175969
4,decoder,0.916941
4,encoder,3.32191
4,decoder,0.631268
4,encoder,3.483716
4,decoder,0.789139
4,encoder,2.787729
4,decoder,0.912644
4,encoder,3.80932
4,decoder,0.938307
4,encoder,3.776175
4,decoder,1.026203
4,encoder,2.603903
4,decoder,1.010414
4,encoder,2.540053
4,decoder,1.229539
4,encoder,3.667137
4,decoder,0.798739
4,encoder,2.3207
4,decoder,0.890145
4,encoder,2.653685
4,decoder,0.991462
4,encoder,2.991406
4,decoder,0.646996
4,encoder,3.00499
4,decoder,1.532881
4,encoder,3.07922
4,decoder,0.67989
4,encoder,3.116003
4,decoder,0.875422
5,encoder,60.454662
5,decoder,8.806994
5,encoder,25.307264
5,decoder,8.326643
5,encoder,25.360731
5,decoder,8.482137
5,encoder,25.814236
5,decoder,8.402262
5,encoder,28.186852
5,decoder,8.508892
5,encoder,23.9519
5,decoder,8.025907
5,encoder,24.134447
5,decoder,8.248909
5,encoder,24.847454
5,decoder,8.00427
5,encoder,25.302427
5,decoder,8.550724
5,encoder,26.368343
5,decoder,8.385228
5,encoder,26.099936
5,decoder,8.009341
5,encoder,26.757116
5,decoder,8.545872
5,encoder,29.088192
5,decoder,8.049001
5,encoder,26.4557
5,decoder,8.670425
5,encoder,27.320292
5,decoder,5.709988
5,encoder,25.431116
5,decoder,5.796618
5,encoder,26.664415
5,decoder,5.147905
5,encoder,24.125448
5,decoder,6.407532
5,encoder,23.258385
5,decoder,5.335619
5,encoder,23.036758
5,decoder,5.853104
5,encoder,22.94712
5,decoder,5.722659
5,encoder,22.394936
5,decoder,5.558437
5,encoder,23.000786
5,decoder,5.508534
5,encoder,22.280142
5,decoder,5.507306
5,encoder,23.077658
5,decoder,5.739329
5,encoder,22.969084
5,decoder,5.551413
5,encoder,23.340792
5,decoder,5.239814
5,encoder,24.827225
5,decoder,5.554787
5,encoder,24.7621
5,decoder,5.547458
5,encoder,23.06022
5,decoder,5.278421
5,encoder,22.750849
5,decoder,5.602204
5,encoder,21.321651
5,decoder,4.782432
5,encoder,12.565431
5,decoder,3.651772
5,encoder,11.29497
5,decoder,3.887252
5,encoder,11.376213
5,decoder,3.682346
5,encoder,10.866006
5,decoder,3.661916
5,encoder,12.169754
5,decoder,3.60025
5,encoder,11.128767
5,decoder,3.601735
5,encoder,11.253133
5,decoder,3.771218
5,encoder,11.159094
5,decoder,3.568414
5,encoder,12.740671
5,decoder,3.694914
5,encoder,11.012138
5,decoder,3.741197
5,encoder,10.588015
5,decoder,3.426602
5,encoder,8.370658
5,decoder,3.39772
5,encoder,6.942943
5,decoder,3.453912
5,encoder,6.091146
5,decoder,3.416969
5,encoder,5.58875
5,decoder,3.505525
5,encoder,5.11418
5,decoder,3.423511
5,encoder,5.138822
5,decoder,3.519054
5,encoder,4.459324
5,decoder,2.709924
5,encoder,4.55967
5,decoder,2.622014
5,encoder,4.279016
5,decoder,2.486176
5,encoder,6.120086
5,decoder,3.095219
5,encoder,4.125286
5,decoder,2.809792
5,encoder,4.513489
5,decoder,2.934085
5,encoder,4.40805
5,decoder,2.714335
5,encoder,4.320534
5,decoder,2.248878
5,encoder,4.385719
5,decoder,1.075829
5,encoder,4.204994
5,decoder,1.108766
5,encoder,4.433426
5,decoder,1.252234
5,encoder,4.704454
5,decoder,1.156418
5,encoder,4.410735
5,decoder,1.047091
5,encoder,5.874463
5,decoder,1.16938
5,encoder,4.216711
5,decoder,1.088478
5,encoder,4.338367
5,decoder,1.241206
5,encoder,4.443633
5,decoder,1.230594
5,encoder,4.095267
5,decoder,1.326217
5,encoder,4.517818
5,decoder,1.135657
5,encoder,4.270146
5,decoder,1.136745
5,encoder,4.14686
5,decoder,1.178538
5,encoder,4.23428
5,decoder,1.203078
5,encoder,4.742958
5,decoder,1.281216
5,encoder,3.075031
5,decoder,1.173087
5,encoder,4.870841
5,decoder,1.250324
5,encoder,3.212774
5,decoder,1.115789
5,encoder,3.17127
5,decoder,1.25071
5,encoder,3.224063
5,decoder,1.078732
5,encoder,3.081455
5,decoder,1.244065
5,encoder,2.918765
5,decoder,1.152337
5,encoder,2.930293
5,decoder,1.230861
5,encoder,3.104644
5,decoder,1.15094
5,encoder,3.193816
5,decoder,1.226223
5,encoder,2.766134
5,decoder,1.091269
5,encoder,2.702103
5,decoder,1.15559
5,encoder,3.123139
5,decoder,1.157964
5,encoder,6.850223
5,decoder,1.600613
5,encoder,5.452673
5,decoder,1.478497
5,encoder,5.441954
5,decoder,1.434986
5,encoder,5.715607
5,decoder,1.142347
5,encoder,3.954671
5,decoder,1.432729
5,encoder,3.249037
5,decoder,1.369689
5,encoder,4.043749
5,decoder,1.09143
5,encoder,2.964352
5,decoder,1.203062
5,encoder,3.200409
5,decoder,1.186214
5,encoder,3.009686
5,decoder,1.130399
5,encoder,3.333803
5,decoder,1.129192
5,encoder,3.069689
5,decoder,1.552075
5,encoder,3.027989
5,decoder,1.127309
5,encoder,5.242402
5,decoder,1.271743
5,encoder,4.084911
5,decoder,1.240102
5,encoder,3.629359
5,decoder,1.208912
5,encoder,3.18241
5,decoder,1.283579
5,encoder,3.166511
5,decoder,1.039269
5,encoder,3.527696
5,decoder,1.163487
5,encoder,3.054922
5,decoder,1.266613
5,encoder,3.527198
5,decoder,1.330196
5,encoder,2.849242
5,decoder,1.159909
5,encoder,3.088585
5,decoder,1.07483
5,encoder,2.864038
5,decoder,1.28254
5,encoder,3.200228
5,decoder,1.054489
5,encoder,3.038219
5,decoder,1.086019
5,encoder,4.69521
5,decoder,1.24497
5,encoder,3.088421
5,decoder,1.24223
5,encoder,3.158113
5,decoder,1.192501
5,encoder,3.074647
5,decoder,1.106708
5,encoder,2.727984
5,decoder,1.08947
5,encoder,3.046789
5,decoder,1.135312
5,encoder,3.167574
5,decoder,1.480674
5,encoder,3.513305
5,decoder,1.108501
5,encoder,3.229999
5,decoder,1.251892
5,encoder,3.341545
5,decoder,1.416139
5,encoder,3.264029
5,decoder,1.180054
5,encoder,3.103058
5,decoder,1.181356
5,encoder,4.777804
5,decoder,1.088607
5,encoder,3.228889
5,decoder,1.302585
5,encoder,3.028898
5,decoder,1.144022
5,encoder,2.982925
5,decoder,1.109432
5,encoder,3.28647
5,decoder,1.134336
5,encoder,3.154953
5,decoder,1.163845
5,encoder,2.750413
5,decoder,1.151311
5,encoder,2.719247
5,decoder,1.119723
5,encoder,2.7654
5,decoder,1.125052
5,encoder,3.38097
5,decoder,1.057756
5,encoder,2.855805
5,decoder,1.122812
5,encoder,3.033907
5,decoder,1.178681
5,encoder,3.273034
5,decoder,1.21721
5,encoder,9.862324
5,decoder,1.395883
5,encoder,5.076482
5,decoder,1.485734
5,encoder,5.730218
5,decoder,1.584782
5,encoder,6.553177
5,decoder,1.561314
5,encoder,5.277446
5,decoder,1.141972
5,encoder,4.576572
5,decoder,1.183928
5,encoder,3.946954
5,decoder,1.250153
5,encoder,3.582462
5,decoder,1.158509
5,encoder,2.94627
5,decoder,1.269907
5,encoder,2.820651
5,decoder,1.049272
5,encoder,2.901395
5,decoder,1.254425
5,encoder,2.776683
5,decoder,1.11751
5,encoder,3.307637
5,decoder,1.098778
5,encoder,3.009648
5,decoder,1.156826
5,encoder,3.191097
5,decoder,3.006817
5,encoder,3.875548
5,decoder,1.184818
5,encoder,4.032005
5,decoder,1.260895
5,encoder,4.054869
5,decoder,1.259561
5,encoder,4.011799
5,decoder,1.207817
5,encoder,3.038619
5,decoder,1.297466
5,encoder,3.337448
5,decoder,1.264621
5,encoder,2.982578
5,decoder,1.240677
5,encoder,2.882517
5,decoder,1.112328
5,encoder,3.058982
5,decoder,1.173511
5,encoder,3.323108
5,decoder,1.145084
5,encoder,3.972317
5,decoder,1.300364
5,encoder,4.553619
5,decoder,1.153668
5,encoder,3.438264
5,decoder,1.165207
5,encoder,3.192797
5,decoder,0.992061
5,encoder,4.679247
5,decoder,1.174592
5,encoder,3.338129
5,decoder,1.228677
5,encoder,3.502237
5,decoder,1.184805
5,encoder,3.784275
5,decoder,0.800318
5,encoder,3.704429
5,decoder,0.848589
5,encoder,3.363783
5,decoder,0.90144
5,encoder,3.145849
5,decoder,0.845141
5,encoder,3.223393
5,decoder,0.81101
5,encoder,3.496735
5,decoder,0.996987
5,encoder,3.356573
5,decoder,0.908824
5,encoder,3.402102
5,decoder,0.983256
5,encoder,2.83519
5,decoder,0.789897
5,encoder,3.12874
5,decoder,0.93089
5,encoder,3.383499
5,decoder,0.951808
5,encoder,3.104353
5,decoder,0.943346
5,encoder,4.981491
5,decoder,0.939611
5,encoder,3.146601
5,decoder,0.811991
5,encoder,3.466275
5,decoder,0.958206
5,encoder,3.437883
5,decoder,0.981618
5,encoder,2.805943
5,decoder,0.77357
5,encoder,3.150455
5,decoder,0.828342
5,encoder,3.177725
5,decoder,0.87961
5,encoder,3.069395
5,decoder,0.962657
5,encoder,2.824333
5,decoder,0.972104
5,encoder,3.066149
5,decoder,1.189193
5,encoder,2.957347
5,decoder,0.901304
5,encoder,3.435892
5,decoder,0.947969
5,encoder,2.922821
5,decoder,0.953425
5,encoder,3.412411
5,decoder,0.918954
5,encoder,2.898731
5,decoder,2.4047
5,encoder,5.548023
5,decoder,1.388555
5,encoder,6.273997
5,decoder,1.256596
5,encoder,5.100236
5,decoder,1.333644
5,encoder,5.852797
5,decoder,1.269951
5,encoder,5.938746
5,decoder,0.990181
5,encoder,3.333635
5,decoder,0.988151
5,encoder,4.71028
5,decoder,1.129108
5,encoder,3.276085
5,decoder,0.980005
5,encoder,4.003015
5,decoder,0.856892
5,encoder,3.092152
5,decoder,0.869774
5,encoder,3.083778
5,decoder,0.86011
5,encoder,3.167216
5,decoder,1.3903
5,encoder,2.903565
5,decoder,0.957271
5,encoder,2.934358
5,decoder,1.017425
5,encoder,2.753927
5,decoder,0.849361
5,encoder,2.626403
5,decoder,0.887955
5,encoder,3.146911
5,decoder,0.768832
5,encoder,3.714639
5,decoder,0.865028
5,encoder,3.977831
5,decoder,1.020141
5,encoder,3.376922
5,decoder,0.855866
5,encoder,3.297199
5,decoder,0.671445
5,encoder,3.808211
5,decoder,0.911859
5,encoder,4.193725
5,decoder,0.935312
5,encoder,4.08663
5,decoder,0.943325
5,encoder,4.0075
5,decoder,0.839561
5,encoder,3.4201
5,decoder,0.843501
5,encoder,3.020841
5,decoder,0.891036
5,encoder,2.209784
5,decoder,0.896981
5,encoder,2.773003
5,decoder,0.733364
5,encoder,2.606429
5,decoder,0.741296
5,encoder,2.678069
5,decoder,0.770013
5,encoder,2.690671
5,decoder,0.745508
5,encoder,2.679112
5,decoder,0.914037
5,encoder,2.954089
5,decoder,0.938288
5,encoder,2.330347
5,decoder,0.793502
5,encoder,4.165891
5,decoder,0.914379
5,encoder,2.927454
5,decoder,0.705095
5,encoder,2.73506
5,decoder,0.652993
5,encoder,2.572821
5,decoder,0.670101
5,encoder,2.896056
5,decoder,0.662417
5,encoder,2.683611
5,decoder,0.70332
5,encoder,2.754987
5,decoder,0.715563
5,encoder,2.560461
5,decoder,0.653441
5,encoder,2.349449
5,decoder,0.645892
5,encoder,2.573856
5,decoder,0.820282
5,encoder,2.552739
5,decoder,0.642035
5,encoder,2.905318
5,decoder,0.689121
5,encoder,2.671443
5,decoder,0.725345
5,encoder,2.5897
5,decoder,0.782521
5,encoder,2.396346
5,decoder,0.600194
5,encoder,2.372193
5,decoder,0.650982
5,encoder,2.378889
5,decoder,0.76139
5,encoder,2.841856
5,decoder,0.833336
5,encoder,3.20998
5,decoder,0.627783
5,encoder,2.547036
5,decoder,0.612949
5,encoder,2.540406
5,decoder,0.629607
5,encoder,2.540627
5,decoder,0.64685
5,encoder,2.816331
5,decoder,0.6263
5,encoder,2.540044
5,decoder,0.618485
5,encoder,2.348077
5,decoder,0.623252
5,encoder,2.687621
5,decoder,0.657083
5,encoder,2.767264
5,decoder,0.793691
5,encoder,2.488354
5,decoder,0.630551
5,encoder,2.489054
5,decoder,0.64979
5,encoder,2.562051
5,decoder,0.635164
5,encoder,2.102673
5,decoder,0.575236
5,encoder,2.423103
5,decoder,0.637087
5,encoder,2.397749
5,decoder,0.628445
5,encoder,2.510072
5,decoder,0.785195
5,encoder,2.464955
5,decoder,0.847409
5,encoder,2.657287
5,decoder,1.14287
5,encoder,2.596851
5,decoder,0.738046
5,encoder,2.881412
5,decoder,0.676711
5,encoder,2.413874
5,decoder,0.644119
5,encoder,2.447265
5,decoder,0.581599
5,encoder,2.336018
5,decoder,0.658051
5,encoder,2.343311
5,decoder,0.63779
5,encoder,2.414954
5,decoder,0.648039
5,encoder,2.267846
5,decoder,0.595658
5,encoder,2.630634
5,decoder,0.942068
5,encoder,2.755626
5,decoder,0.7116
5,encoder,3.03449
5,decoder,0.873553
5,encoder,2.976654
5,decoder,0.663318
5,encoder,2.781354
5,decoder,0.802756
5,encoder,2.530906
5,decoder,0.693397
5,encoder,2.825618
5,decoder,0.863685
5,encoder,2.618937
5,decoder,0.792167
5,encoder,2.72244
5,decoder,0.747712
5,encoder,2.802584
5,decoder,0.790302
5,encoder,2.466209
5,decoder,0.70508
5,encoder,2.438109
5,decoder,0.767008
5,encoder,2.799441
5,decoder,0.860522
5,encoder,2.809738
5,decoder,0.787928
5,encoder,2.678837
5,decoder,0.792185
5,encoder,2.624606
5,decoder,0.676978
5,encoder,2.963451
5,decoder,0.940113
5,encoder,3.016912
5,decoder,0.872819
5,encoder,2.821566
5,decoder,0.914257
5,encoder,2.610465
5,decoder,0.788991
5,encoder,2.69939
5,decoder,0.765127
5,encoder,2.960551
5,decoder,0.887922
5,encoder,2.566167
5,decoder,0.774264
5,encoder,2.530947
5,decoder,0.787361
5,encoder,2.53667
5,decoder,0.852466
5,encoder,2.549058
5,decoder,0.737175
5,encoder,3.085075
5,decoder,0.863668
5,encoder,3.445174
5,decoder,0.787385
5,encoder,2.425234
5,decoder,0.641995
5,encoder,2.40048
5,decoder,0.688055
5,encoder,2.632267
5,decoder,0.735042
5,encoder,3.244515
5,decoder,1.074517
5,encoder,2.819935
5,decoder,0.793843
5,encoder,2.595156
5,decoder,0.94666
5,encoder,2.570886
5,decoder,0.804907
5,encoder,3.00341
5,decoder,0.722328
5,encoder,2.808794
5,decoder,0.781334
5,encoder,2.863435
5,decoder,0.716299
5,encoder,2.83607
5,decoder,0.83666
5,encoder,3.268637
5,decoder,0.802749
5,encoder,2.748699
5,decoder,0.761344
5,encoder,3.061054
5,decoder,1.289299
5,encoder,4.554889
5,decoder,0.933442
5,encoder,3.335688
5,decoder,0.809695
5,encoder,2.704695
5,decoder,0.832875
5,encoder,4.015292
5,decoder,0.637615
5,encoder,2.665711
5,decoder,0.824395
5,encoder,3.018288
5,decoder,0.904261
5,encoder,2.637202
5,decoder,0.701553
5,encoder,2.491224
5,decoder,0.705352
5,encoder,2.857486
5,decoder,0.760788
5,encoder,2.965119
5,decoder,0.789148
5,encoder,2.725556
5,decoder,0.766144
5,encoder,2.379446
5,decoder,0.643983
5,encoder,2.46597
5,decoder,0.571615
5,encoder,2.459465
5,decoder,0.666667
5,encoder,2.669921
5,decoder,0.827166
5,encoder,2.795228
